account value,agent,date
1007513.805349431,MACD,2023-05-15 10:00:00
1008556.588462521,MACD,2023-05-15 11:00:00
1008393.4886636259,MACD,2023-05-15 12:00:00
1008772.0337196968,MACD,2023-05-15 13:00:00
1009421.4914255566,MACD,2023-05-15 14:00:00
1010860.9812147826,MACD,2023-05-15 15:00:00
1009196.544076081,MACD,2023-05-16 09:00:00
1010036.547649156,MACD,2023-05-16 10:00:00
1011910.6254677932,MACD,2023-05-16 11:00:00
1012012.6724722562,MACD,2023-05-16 12:00:00
1011022.90970028,MACD,2023-05-16 13:00:00
1010721.7421542067,MACD,2023-05-16 14:00:00
1010484.1521925192,MACD,2023-05-16 15:00:00
1010304.4520548537,MACD,2023-05-17 09:00:00
1012472.3296382405,MACD,2023-05-17 10:00:00
1014023.5097875854,MACD,2023-05-17 11:00:00
1015631.3298348723,MACD,2023-05-17 12:00:00
1019307.6124213492,MACD,2023-05-17 13:00:00
1020085.9683050851,MACD,2023-05-17 14:00:00
1018941.6140492138,MACD,2023-05-17 15:00:00
1023730.9350627968,MACD,2023-05-18 09:00:00
1027838.3249842513,MACD,2023-05-18 10:00:00
1028476.7991779395,MACD,2023-05-18 11:00:00
1025437.739634838,MACD,2023-05-18 12:00:00
1026734.0987245976,MACD,2023-05-18 13:00:00
1026434.7498034283,MACD,2023-05-18 14:00:00
1029225.7607202062,MACD,2023-05-18 15:00:00
1027030.5028293383,MACD,2023-05-19 09:00:00
1027501.2490319107,MACD,2023-05-19 10:00:00
1024249.0581079029,MACD,2023-05-19 11:00:00
1023955.0233711336,MACD,2023-05-19 12:00:00
1024779.3955427322,MACD,2023-05-19 13:00:00
1023368.4236926455,MACD,2023-05-19 14:00:00
1023578.278048874,MACD,2023-05-19 15:00:00
1022718.8799702812,MACD,2023-05-22 09:00:00
1022479.1222713081,MACD,2023-05-22 10:00:00
1023956.7606174938,MACD,2023-05-22 11:00:00
1023718.3099934737,MACD,2023-05-22 12:00:00
1024509.467956874,MACD,2023-05-22 13:00:00
1024630.3545313639,MACD,2023-05-22 14:00:00
1024529.1906220559,MACD,2023-05-22 15:00:00
1022688.4606905244,MACD,2023-05-23 09:00:00
1022857.7941428452,MACD,2023-05-23 10:00:00
1023304.0114280957,MACD,2023-05-23 11:00:00
1023085.7741318269,MACD,2023-05-23 12:00:00
1022253.7057870269,MACD,2023-05-23 13:00:00
1021880.7970287869,MACD,2023-05-23 14:00:00
1021798.7888490831,MACD,2023-05-23 15:00:00
1019204.204324574,MACD,2023-05-24 09:00:00
1019610.7984828877,MACD,2023-05-24 10:00:00
1019445.8216633277,MACD,2023-05-24 11:00:00
1018893.9761366617,MACD,2023-05-24 12:00:00
1018936.5256837822,MACD,2023-05-24 13:00:00
1018802.9124297881,MACD,2023-05-24 14:00:00
1019160.7970966394,MACD,2023-05-24 15:00:00
1017201.6309009541,MACD,2023-05-25 09:00:00
1017776.1491318806,MACD,2023-05-25 10:00:00
1020167.181872304,MACD,2023-05-25 11:00:00
1020555.9392202679,MACD,2023-05-25 12:00:00
1020075.8333548747,MACD,2023-05-25 13:00:00
1019997.2871813474,MACD,2023-05-25 14:00:00
1020536.6939455754,MACD,2023-05-25 15:00:00
1023895.5789392767,MACD,2023-05-26 09:00:00
1029135.5301145602,MACD,2023-05-26 10:00:00
1030654.6156594794,MACD,2023-05-26 11:00:00
1033631.7545831633,MACD,2023-05-26 12:00:00
1034347.6482765039,MACD,2023-05-26 13:00:00
1034825.0738520941,MACD,2023-05-26 14:00:00
1034429.0289089397,MACD,2023-05-26 15:00:00
1036544.7523711825,MACD,2023-05-30 09:00:00
1034867.6434293967,MACD,2023-05-30 10:00:00
1036064.1010928744,MACD,2023-05-30 11:00:00
1033256.5116898116,MACD,2023-05-30 12:00:00
1032156.085866169,MACD,2023-05-30 13:00:00
1032705.8711501673,MACD,2023-05-30 14:00:00
1033361.5922515942,MACD,2023-05-30 15:00:00
1031591.2552103881,MACD,2023-05-31 09:00:00
1029909.8222060574,MACD,2023-05-31 10:00:00
1030376.2187412615,MACD,2023-05-31 11:00:00
1030634.6716624968,MACD,2023-05-31 12:00:00
1031242.3723358599,MACD,2023-05-31 13:00:00
1032589.0514476803,MACD,2023-05-31 14:00:00
1032659.2340245215,MACD,2023-05-31 15:00:00
1029238.0570680758,MACD,2023-06-01 09:00:00
1030660.7146441845,MACD,2023-06-01 10:00:00
1031956.889189289,MACD,2023-06-01 11:00:00
1034021.2915210545,MACD,2023-06-01 12:00:00
1034049.5190038118,MACD,2023-06-01 13:00:00
1034766.6440032837,MACD,2023-06-01 14:00:00
1034277.1648089129,MACD,2023-06-01 15:00:00
1038221.8949233794,MACD,2023-06-02 09:00:00
1040189.301519671,MACD,2023-06-02 10:00:00
1042645.6336296528,MACD,2023-06-02 11:00:00
1042262.471167537,MACD,2023-06-02 12:00:00
1044379.9614136294,MACD,2023-06-02 13:00:00
1043574.9815635061,MACD,2023-06-02 14:00:00
1043242.1304445887,MACD,2023-06-02 15:00:00
1042096.803201378,MACD,2023-06-05 09:00:00
1041605.8177104386,MACD,2023-06-05 10:00:00
1042170.0208210079,MACD,2023-06-05 11:00:00
1041885.0902755099,MACD,2023-06-05 12:00:00
1040418.7690936,MACD,2023-06-05 13:00:00
1039866.8550070747,MACD,2023-06-05 14:00:00
1038968.5729878271,MACD,2023-06-05 15:00:00
1038071.9589063643,MACD,2023-06-06 09:00:00
1038727.6423215941,MACD,2023-06-06 10:00:00
1039718.3683042093,MACD,2023-06-06 11:00:00
1040531.4197790899,MACD,2023-06-06 12:00:00
1039812.5761720164,MACD,2023-06-06 13:00:00
1039386.6554140267,MACD,2023-06-06 14:00:00
1040271.1163979614,MACD,2023-06-06 15:00:00
1041883.0374398864,MACD,2023-06-07 09:00:00
1040544.1918804565,MACD,2023-06-07 10:00:00
1039617.4295530724,MACD,2023-06-07 11:00:00
1037326.7713948446,MACD,2023-06-07 12:00:00
1036500.9636464182,MACD,2023-06-07 13:00:00
1037363.3138542515,MACD,2023-06-07 14:00:00
1037617.860687015,MACD,2023-06-07 15:00:00
1036528.9945965494,MACD,2023-06-08 09:00:00
1036888.1799170218,MACD,2023-06-08 10:00:00
1036419.0319961375,MACD,2023-06-08 11:00:00
1037316.1004809801,MACD,2023-06-08 12:00:00
1037463.2750881045,MACD,2023-06-08 13:00:00
1037801.7927524215,MACD,2023-06-08 14:00:00
1037955.975915753,MACD,2023-06-08 15:00:00
1042262.6596438789,MACD,2023-06-09 09:00:00
1044171.3564627955,MACD,2023-06-09 10:00:00
1040361.8064788372,MACD,2023-06-09 11:00:00
1038464.025920876,MACD,2023-06-09 12:00:00
1040532.6903263956,MACD,2023-06-09 13:00:00
1040872.4586011231,MACD,2023-06-09 14:00:00
1039277.12683305,MACD,2023-06-09 15:00:00
1042903.8937661271,MACD,2023-06-12 09:00:00
1043430.8271178023,MACD,2023-06-12 10:00:00
1042470.2885055271,MACD,2023-06-12 11:00:00
1043425.891350902,MACD,2023-06-12 12:00:00
1043451.7912844208,MACD,2023-06-12 13:00:00
1043193.7601981973,MACD,2023-06-12 14:00:00
1045804.8158372337,MACD,2023-06-12 15:00:00
1047816.3699686183,MACD,2023-06-13 09:00:00
1046025.2229854155,MACD,2023-06-13 10:00:00
1049837.0657582795,MACD,2023-06-13 11:00:00
1048896.3667567708,MACD,2023-06-13 12:00:00
1048854.4844910305,MACD,2023-06-13 13:00:00
1045281.3067549746,MACD,2023-06-13 14:00:00
1046679.6098189534,MACD,2023-06-13 15:00:00
1050558.5161844168,MACD,2023-06-14 09:00:00
1050834.3774086924,MACD,2023-06-14 10:00:00
1052751.4753659514,MACD,2023-06-14 11:00:00
1052238.6606106777,MACD,2023-06-14 12:00:00
1050692.393296034,MACD,2023-06-14 13:00:00
1048619.1510151206,MACD,2023-06-14 14:00:00
1050503.8982881417,MACD,2023-06-14 15:00:00
1051904.6994925821,MACD,2023-06-15 09:00:00
1052442.1576548053,MACD,2023-06-15 10:00:00
1053273.2980665218,MACD,2023-06-15 11:00:00
1054006.3499592408,MACD,2023-06-15 12:00:00
1054035.7044786483,MACD,2023-06-15 13:00:00
1055695.5704748677,MACD,2023-06-15 14:00:00
1057650.8197754414,MACD,2023-06-15 15:00:00
1057492.3302478718,MACD,2023-06-16 09:00:00
1059156.1348065787,MACD,2023-06-16 10:00:00
1057924.9578678869,MACD,2023-06-16 11:00:00
1059681.64171766,MACD,2023-06-16 12:00:00
1059161.2153143324,MACD,2023-06-16 13:00:00
1058318.46398198,MACD,2023-06-16 14:00:00
1057322.6278553656,MACD,2023-06-16 15:00:00
1054019.508206615,MACD,2023-06-20 09:00:00
1053574.3452112165,MACD,2023-06-20 10:00:00
1053505.9347026148,MACD,2023-06-20 11:00:00
1054009.194337022,MACD,2023-06-20 12:00:00
1054741.946380319,MACD,2023-06-20 13:00:00
1054833.2994701045,MACD,2023-06-20 14:00:00
1054851.1756034533,MACD,2023-06-20 15:00:00
1052973.6929534217,MACD,2023-06-21 09:00:00
1052602.3685447727,MACD,2023-06-21 10:00:00
1051658.143978331,MACD,2023-06-21 11:00:00
1051650.8376505596,MACD,2023-06-21 12:00:00
1051148.5867407988,MACD,2023-06-21 13:00:00
1051367.3273017346,MACD,2023-06-21 14:00:00
1051191.2246296313,MACD,2023-06-21 15:00:00
1050716.1260629252,MACD,2023-06-22 09:00:00
1050773.727891401,MACD,2023-06-22 10:00:00
1050325.2182803485,MACD,2023-06-22 11:00:00
1049963.0081401374,MACD,2023-06-22 12:00:00
1049862.3457686973,MACD,2023-06-22 13:00:00
1050965.3959679483,MACD,2023-06-22 14:00:00
1050767.6355451748,MACD,2023-06-22 15:00:00
1047298.8333624811,MACD,2023-06-23 09:00:00
1048011.2585722243,MACD,2023-06-23 10:00:00
1047185.3968273937,MACD,2023-06-23 11:00:00
1048256.7005364138,MACD,2023-06-23 12:00:00
1048450.2308867141,MACD,2023-06-23 13:00:00
1047559.5276781833,MACD,2023-06-23 14:00:00
1046993.6130388693,MACD,2023-06-23 15:00:00
1049999.6458968862,MACD,2023-06-26 09:00:00
1048574.7926817443,MACD,2023-06-26 10:00:00
1044059.014335614,MACD,2023-06-26 11:00:00
1043001.7772687721,MACD,2023-06-26 12:00:00
1042951.7261913284,MACD,2023-06-26 13:00:00
1042339.8358680576,MACD,2023-06-26 14:00:00
1043476.528703561,MACD,2023-06-26 15:00:00
1041823.1933019429,MACD,2023-06-27 09:00:00
1042276.3087922913,MACD,2023-06-27 10:00:00
1043028.3421198183,MACD,2023-06-27 11:00:00
1043447.9877526443,MACD,2023-06-27 12:00:00
1044809.0360775457,MACD,2023-06-27 13:00:00
1045852.1420523936,MACD,2023-06-27 14:00:00
1046124.541256269,MACD,2023-06-27 15:00:00
1041828.4818745133,MACD,2023-06-28 09:00:00
1043253.1941566751,MACD,2023-06-28 10:00:00
1044664.5230626315,MACD,2023-06-28 11:00:00
1044954.2506425516,MACD,2023-06-28 12:00:00
1043881.2309147228,MACD,2023-06-28 13:00:00
1044676.5246118977,MACD,2023-06-28 14:00:00
1043487.1947509692,MACD,2023-06-28 15:00:00
1044581.3565622588,MACD,2023-06-29 09:00:00
1043815.4149981771,MACD,2023-06-29 10:00:00
1046793.5063421736,MACD,2023-06-29 11:00:00
1046760.5114634169,MACD,2023-06-29 12:00:00
1045602.0999738878,MACD,2023-06-29 13:00:00
1044283.4015710843,MACD,2023-06-29 14:00:00
1044397.0652550878,MACD,2023-06-29 15:00:00
1048399.9547384533,MACD,2023-06-30 09:00:00
1050667.9503493994,MACD,2023-06-30 10:00:00
1050111.8001200398,MACD,2023-06-30 11:00:00
1050327.8857174914,MACD,2023-06-30 12:00:00
1051580.87341447,MACD,2023-06-30 13:00:00
1052423.3155606417,MACD,2023-06-30 14:00:00
1051861.7165918692,MACD,2023-06-30 15:00:00
1055415.1780261858,MACD,2023-07-03 09:00:00
1055579.3860213715,MACD,2023-07-03 10:00:00
1055752.7028219295,MACD,2023-07-03 11:00:00
1056151.9173753809,MACD,2023-07-03 12:00:00
1056049.9543798203,MACD,2023-07-03 13:00:00
1056214.2353542394,MACD,2023-07-03 14:00:00
1056420.2108361672,MACD,2023-07-03 15:00:00
1054304.3138117874,MACD,2023-07-05 09:00:00
1055322.9068416292,MACD,2023-07-05 10:00:00
1054573.7859150649,MACD,2023-07-05 11:00:00
1054210.7924865757,MACD,2023-07-05 12:00:00
1054640.231201346,MACD,2023-07-05 13:00:00
1053897.3027421362,MACD,2023-07-05 14:00:00
1054384.519143984,MACD,2023-07-05 15:00:00
1050259.3024461637,MACD,2023-07-06 09:00:00
1049654.0162543051,MACD,2023-07-06 10:00:00
1049539.5033423358,MACD,2023-07-06 11:00:00
1049745.571360079,MACD,2023-07-06 12:00:00
1049488.752584065,MACD,2023-07-06 13:00:00
1049378.0032323073,MACD,2023-07-06 14:00:00
1049316.3141474389,MACD,2023-07-06 15:00:00
1050793.79880464,MACD,2023-07-07 09:00:00
1050500.1380749529,MACD,2023-07-07 10:00:00
1050702.590324705,MACD,2023-07-07 11:00:00
1051527.511444886,MACD,2023-07-07 12:00:00
1053551.9687813814,MACD,2023-07-07 13:00:00
1052757.2616065636,MACD,2023-07-07 14:00:00
1049875.8107990348,MACD,2023-07-07 15:00:00
1046141.1377356349,MACD,2023-07-10 09:00:00
1045533.7555104203,MACD,2023-07-10 10:00:00
1045923.928291923,MACD,2023-07-10 11:00:00
1045411.2521433004,MACD,2023-07-10 12:00:00
1046007.6001662927,MACD,2023-07-10 13:00:00
1045507.5114877976,MACD,2023-07-10 14:00:00
1045128.4067897091,MACD,2023-07-10 15:00:00
1045993.03332833,MACD,2023-07-11 09:00:00
1046215.7435947446,MACD,2023-07-11 10:00:00
1046779.3093759624,MACD,2023-07-11 11:00:00
1047602.1397911921,MACD,2023-07-11 12:00:00
1047751.0760431617,MACD,2023-07-11 13:00:00
1047795.1426659677,MACD,2023-07-11 14:00:00
1048881.2975847097,MACD,2023-07-11 15:00:00
1058159.900150762,MACD,2023-07-12 09:00:00
1058335.8167765168,MACD,2023-07-12 10:00:00
1057117.7730541017,MACD,2023-07-12 11:00:00
1054670.01121684,MACD,2023-07-12 12:00:00
1056402.069428837,MACD,2023-07-12 13:00:00
1058187.458803502,MACD,2023-07-12 14:00:00
1055828.6923955197,MACD,2023-07-12 15:00:00
1062861.8374857157,MACD,2023-07-13 09:00:00
1061437.9949581483,MACD,2023-07-13 10:00:00
1063236.7306193206,MACD,2023-07-13 11:00:00
1065277.0246484594,MACD,2023-07-13 12:00:00
1066158.8891311677,MACD,2023-07-13 13:00:00
1066693.873189451,MACD,2023-07-13 14:00:00
1069168.6744409294,MACD,2023-07-13 15:00:00
1072402.5129215992,MACD,2023-07-14 09:00:00
1071771.720008178,MACD,2023-07-14 10:00:00
1071382.0727585354,MACD,2023-07-14 11:00:00
1070426.2341476223,MACD,2023-07-14 12:00:00
1069162.777987336,MACD,2023-07-14 13:00:00
1067823.8797942214,MACD,2023-07-14 14:00:00
1066607.8073377782,MACD,2023-07-14 15:00:00
1065984.537188187,MACD,2023-07-17 09:00:00
1065753.5704566624,MACD,2023-07-17 10:00:00
1066091.4364483783,MACD,2023-07-17 11:00:00
1065799.8704990651,MACD,2023-07-17 12:00:00
1065708.1826257603,MACD,2023-07-17 13:00:00
1066460.2676387662,MACD,2023-07-17 14:00:00
1066576.4404823615,MACD,2023-07-17 15:00:00
1065217.9760491878,MACD,2023-07-18 09:00:00
1064954.8330287798,MACD,2023-07-18 10:00:00
1066206.0733877027,MACD,2023-07-18 11:00:00
1065286.94731798,MACD,2023-07-18 12:00:00
1065296.4466341315,MACD,2023-07-18 13:00:00
1066788.6014021388,MACD,2023-07-18 14:00:00
1067171.264928169,MACD,2023-07-18 15:00:00
1069876.8188217592,MACD,2023-07-19 09:00:00
1070065.0886257172,MACD,2023-07-19 10:00:00
1071693.4834491822,MACD,2023-07-19 11:00:00
1068727.3291011464,MACD,2023-07-19 12:00:00
1068625.4257425666,MACD,2023-07-19 13:00:00
1067626.4248463265,MACD,2023-07-19 14:00:00
1068738.661729791,MACD,2023-07-19 15:00:00
1066283.8861662815,MACD,2023-07-20 09:00:00
1066228.5907811483,MACD,2023-07-20 10:00:00
1066646.9077789774,MACD,2023-07-20 11:00:00
1067928.0547544523,MACD,2023-07-20 12:00:00
1067531.3875085404,MACD,2023-07-20 13:00:00
1066468.460269203,MACD,2023-07-20 14:00:00
1066790.057528108,MACD,2023-07-20 15:00:00
1068088.4888907636,MACD,2023-07-21 09:00:00
1068771.2706770794,MACD,2023-07-21 10:00:00
1068902.1270004895,MACD,2023-07-21 11:00:00
1069556.293625896,MACD,2023-07-21 12:00:00
1069674.0515215688,MACD,2023-07-21 13:00:00
1069539.3618433855,MACD,2023-07-21 14:00:00
1069398.903075476,MACD,2023-07-21 15:00:00
1070485.9914639427,MACD,2023-07-24 09:00:00
1071440.5156959451,MACD,2023-07-24 10:00:00
1073175.9976623359,MACD,2023-07-24 11:00:00
1073546.352884907,MACD,2023-07-24 12:00:00
1073037.766900899,MACD,2023-07-24 13:00:00
1073054.3191050754,MACD,2023-07-24 14:00:00
1071163.305315707,MACD,2023-07-24 15:00:00
1071094.8499090904,MACD,2023-07-25 09:00:00
1069665.3707785595,MACD,2023-07-25 10:00:00
1069175.657850962,MACD,2023-07-25 11:00:00
1069845.413741023,MACD,2023-07-25 12:00:00
1071444.8289089294,MACD,2023-07-25 13:00:00
1071544.6707206105,MACD,2023-07-25 14:00:00
1071047.8426568562,MACD,2023-07-25 15:00:00
1070953.5007002852,MACD,2023-07-26 09:00:00
1069523.36260878,MACD,2023-07-26 10:00:00
1067334.759253628,MACD,2023-07-26 11:00:00
1068409.0674331752,MACD,2023-07-26 12:00:00
1068688.8350682808,MACD,2023-07-26 13:00:00
1068832.498960108,MACD,2023-07-26 14:00:00
1069016.3164204296,MACD,2023-07-26 15:00:00
1080180.8551784854,MACD,2023-07-27 09:00:00
1078187.7137690568,MACD,2023-07-27 10:00:00
1080371.4857061391,MACD,2023-07-27 11:00:00
1081876.3091863317,MACD,2023-07-27 12:00:00
1078199.7047294825,MACD,2023-07-27 13:00:00
1072948.5409321485,MACD,2023-07-27 14:00:00
1070726.8375637468,MACD,2023-07-27 15:00:00
1075216.0508295603,MACD,2023-07-28 09:00:00
1076242.0595818588,MACD,2023-07-28 10:00:00
1079111.514609023,MACD,2023-07-28 11:00:00
1079844.0536112713,MACD,2023-07-28 12:00:00
1076819.8706974206,MACD,2023-07-28 13:00:00
1077645.4265984914,MACD,2023-07-28 14:00:00
1077218.7118360905,MACD,2023-07-28 15:00:00
1077620.4813850434,MACD,2023-07-31 09:00:00
1078685.846141464,MACD,2023-07-31 10:00:00
1078920.4777858336,MACD,2023-07-31 11:00:00
1078864.3634754173,MACD,2023-07-31 12:00:00
1078365.8478509807,MACD,2023-07-31 13:00:00
1078494.3077528884,MACD,2023-07-31 14:00:00
1078416.069842703,MACD,2023-07-31 15:00:00
1077545.2022242052,MACD,2023-08-01 09:00:00
1077371.711927109,MACD,2023-08-01 10:00:00
1078068.6099611225,MACD,2023-08-01 11:00:00
1077533.8071788412,MACD,2023-08-01 12:00:00
1077477.2183516303,MACD,2023-08-01 13:00:00
1077610.8563454158,MACD,2023-08-01 14:00:00
1078078.8210190798,MACD,2023-08-01 15:00:00
1073089.336005235,MACD,2023-08-02 09:00:00
1072321.4076588792,MACD,2023-08-02 10:00:00
1072584.3530078006,MACD,2023-08-02 11:00:00
1072921.3083745656,MACD,2023-08-02 12:00:00
1072481.5280532006,MACD,2023-08-02 13:00:00
1071993.5006189018,MACD,2023-08-02 14:00:00
1071935.2125940456,MACD,2023-08-02 15:00:00
1071157.8434532727,MACD,2023-08-03 09:00:00
1071170.4818045374,MACD,2023-08-03 10:00:00
1071098.8152491057,MACD,2023-08-03 11:00:00
1071158.4244845023,MACD,2023-08-03 12:00:00
1071206.5561076936,MACD,2023-08-03 13:00:00
1070685.8342972763,MACD,2023-08-03 14:00:00
1070221.2290942254,MACD,2023-08-03 15:00:00
1075711.092715641,MACD,2023-08-04 09:00:00
1076457.863901737,MACD,2023-08-04 10:00:00
1079843.9623457897,MACD,2023-08-04 11:00:00
1081628.055829572,MACD,2023-08-04 12:00:00
1080657.412652846,MACD,2023-08-04 13:00:00
1074354.1915081674,MACD,2023-08-04 14:00:00
1071871.7723154859,MACD,2023-08-04 15:00:00
1074267.9725898448,MACD,2023-08-07 09:00:00
1075483.4110739012,MACD,2023-08-07 10:00:00
1073152.2407352861,MACD,2023-08-07 11:00:00
1074778.8740761343,MACD,2023-08-07 12:00:00
1074742.5355257937,MACD,2023-08-07 13:00:00
1074282.3219094956,MACD,2023-08-07 14:00:00
1074734.1101035273,MACD,2023-08-07 15:00:00
1068414.6283872088,MACD,2023-08-08 09:00:00
1067682.2905516224,MACD,2023-08-08 10:00:00
1067640.545121727,MACD,2023-08-08 11:00:00
1067697.697093705,MACD,2023-08-08 12:00:00
1067658.0468344674,MACD,2023-08-08 13:00:00
1068113.9592858804,MACD,2023-08-08 14:00:00
1068718.2218465174,MACD,2023-08-08 15:00:00
1069176.9418773472,MACD,2023-08-09 09:00:00
1068633.8669499168,MACD,2023-08-09 10:00:00
1065386.8560444524,MACD,2023-08-09 11:00:00
1064966.0923730694,MACD,2023-08-09 12:00:00
1066232.1388485495,MACD,2023-08-09 13:00:00
1067236.291912857,MACD,2023-08-09 14:00:00
1066285.2109709152,MACD,2023-08-09 15:00:00
1073161.5325078995,MACD,2023-08-10 09:00:00
1072882.8218592603,MACD,2023-08-10 10:00:00
1069446.7509922064,MACD,2023-08-10 11:00:00
1066044.7242568894,MACD,2023-08-10 12:00:00
1064475.0334749094,MACD,2023-08-10 13:00:00
1064621.6675753952,MACD,2023-08-10 14:00:00
1064187.0140353662,MACD,2023-08-10 15:00:00
1058688.7538251542,MACD,2023-08-11 09:00:00
1059544.799630959,MACD,2023-08-11 10:00:00
1058595.978539412,MACD,2023-08-11 11:00:00
1058281.7266615736,MACD,2023-08-11 12:00:00
1058468.6630302363,MACD,2023-08-11 13:00:00
1058967.297355976,MACD,2023-08-11 14:00:00
1058905.2899667616,MACD,2023-08-11 15:00:00
1056691.0374299784,MACD,2023-08-14 09:00:00
1057626.227687405,MACD,2023-08-14 10:00:00
1060603.671110218,MACD,2023-08-14 11:00:00
1059664.179892078,MACD,2023-08-14 12:00:00
1061304.2590407236,MACD,2023-08-14 13:00:00
1060372.791573309,MACD,2023-08-14 14:00:00
1061095.429379697,MACD,2023-08-14 15:00:00
1057654.07664642,MACD,2023-08-15 09:00:00
1056114.5836638475,MACD,2023-08-15 10:00:00
1057825.5546235868,MACD,2023-08-15 11:00:00
1058258.9464099526,MACD,2023-08-15 12:00:00
1057838.9960032394,MACD,2023-08-15 13:00:00
1056984.5533341176,MACD,2023-08-15 14:00:00
1055305.7272377678,MACD,2023-08-15 15:00:00
1053886.2452369907,MACD,2023-08-16 09:00:00
1053645.1821072819,MACD,2023-08-16 10:00:00
1053703.2580715565,MACD,2023-08-16 11:00:00
1052057.8287136697,MACD,2023-08-16 12:00:00
1051447.6512568875,MACD,2023-08-16 13:00:00
1052527.4787086486,MACD,2023-08-16 14:00:00
1050473.827453732,MACD,2023-08-16 15:00:00
1050691.0263462549,MACD,2023-08-17 09:00:00
1051125.4171123903,MACD,2023-08-17 10:00:00
1050879.408762421,MACD,2023-08-17 11:00:00
1051345.2906702205,MACD,2023-08-17 12:00:00
1050338.2167603578,MACD,2023-08-17 13:00:00
1049465.9017244854,MACD,2023-08-17 14:00:00
1048849.838435729,MACD,2023-08-17 15:00:00
1046042.9900085432,MACD,2023-08-18 09:00:00
1045496.9801845034,MACD,2023-08-18 10:00:00
1046026.0125385378,MACD,2023-08-18 11:00:00
1045729.7136377394,MACD,2023-08-18 12:00:00
1045374.0752573662,MACD,2023-08-18 13:00:00
1045077.1651297417,MACD,2023-08-18 14:00:00
1045317.0542068435,MACD,2023-08-18 15:00:00
1048276.5259315372,MACD,2023-08-21 09:00:00
1044040.2213037706,MACD,2023-08-21 10:00:00
1042376.1213956544,MACD,2023-08-21 11:00:00
1044982.3650938101,MACD,2023-08-21 12:00:00
1047182.9331398003,MACD,2023-08-21 13:00:00
1048350.0241213634,MACD,2023-08-21 14:00:00
1051121.2231572685,MACD,2023-08-21 15:00:00
1050895.7052868817,MACD,2023-08-22 09:00:00
1050453.555946302,MACD,2023-08-22 10:00:00
1050108.5445005817,MACD,2023-08-22 11:00:00
1047525.9567728967,MACD,2023-08-22 12:00:00
1047831.7554480761,MACD,2023-08-22 13:00:00
1048815.7516699296,MACD,2023-08-22 14:00:00
1048513.5303397877,MACD,2023-08-22 15:00:00
1055367.235953429,MACD,2023-08-23 09:00:00
1057277.6109330072,MACD,2023-08-23 10:00:00
1059783.1488789502,MACD,2023-08-23 11:00:00
1058886.1069585443,MACD,2023-08-23 12:00:00
1060473.623294338,MACD,2023-08-23 13:00:00
1059262.7638285614,MACD,2023-08-23 14:00:00
1060742.9260719747,MACD,2023-08-23 15:00:00
1061623.2832622586,MACD,2023-08-24 09:00:00
1053983.598470997,MACD,2023-08-24 10:00:00
1051192.7712176968,MACD,2023-08-24 11:00:00
1050162.4824038243,MACD,2023-08-24 12:00:00
1049372.624644986,MACD,2023-08-24 13:00:00
1049807.4393083618,MACD,2023-08-24 14:00:00
1049298.7511474388,MACD,2023-08-24 15:00:00
1048857.1061739803,MACD,2023-08-25 09:00:00
1047427.9720099884,MACD,2023-08-25 10:00:00
1048839.3214989542,MACD,2023-08-25 11:00:00
1048978.775543294,MACD,2023-08-25 12:00:00
1048030.3864326727,MACD,2023-08-25 13:00:00
1048738.1228902023,MACD,2023-08-25 14:00:00
1048963.438322294,MACD,2023-08-25 15:00:00
1052670.2972061008,MACD,2023-08-28 09:00:00
1053955.100006655,MACD,2023-08-28 10:00:00
1049747.1471576258,MACD,2023-08-28 11:00:00
1049061.2667092867,MACD,2023-08-28 12:00:00
1052468.3323536708,MACD,2023-08-28 13:00:00
1049132.2298397275,MACD,2023-08-28 14:00:00
1050087.2745715203,MACD,2023-08-28 15:00:00
1054720.2259483347,MACD,2023-08-29 09:00:00
1059194.8212525204,MACD,2023-08-29 10:00:00
1061813.8361118545,MACD,2023-08-29 11:00:00
1064769.0761903236,MACD,2023-08-29 12:00:00
1064314.2437781133,MACD,2023-08-29 13:00:00
1065150.3713420937,MACD,2023-08-29 14:00:00
1067387.0840275285,MACD,2023-08-29 15:00:00
1070704.7655186506,MACD,2023-08-30 09:00:00
1065223.9881797251,MACD,2023-08-30 10:00:00
1069319.2399648498,MACD,2023-08-30 11:00:00
1071550.959809967,MACD,2023-08-30 12:00:00
1070740.59744491,MACD,2023-08-30 13:00:00
1067929.0186837618,MACD,2023-08-30 14:00:00
1069141.1488243972,MACD,2023-08-30 15:00:00
1075811.4161025425,MACD,2023-08-31 09:00:00
1075611.6592019177,MACD,2023-08-31 10:00:00
1073513.5042941384,MACD,2023-08-31 11:00:00
1071876.016305348,MACD,2023-08-31 12:00:00
1072349.3915247803,MACD,2023-08-31 13:00:00
1072479.5744808146,MACD,2023-08-31 14:00:00
1072088.2002531753,MACD,2023-08-31 15:00:00
