,date,account value,agent
1758,2023-08-11 09:00:00,945686.4396882432,ddpg normalized
1759,2023-08-11 10:00:00,1093113.77326911,ddpg normalized
1760,2023-08-11 11:00:00,895818.024204054,ddpg normalized
1761,2023-08-11 12:00:00,1417409.6040982704,ddpg normalized
1762,2023-08-11 13:00:00,935770.9217258246,ddpg normalized
1763,2023-08-11 14:00:00,1028412.1623380322,ddpg normalized
1764,2023-08-11 15:00:00,1175570.0496657428,ddpg normalized
1765,2023-08-14 09:00:00,1362233.990267794,ddpg normalized
1766,2023-08-14 10:00:00,1150455.718657726,ddpg normalized
1767,2023-08-14 11:00:00,1067790.418861261,ddpg normalized
1768,2023-08-14 12:00:00,1084725.7960273956,ddpg normalized
1769,2023-08-14 13:00:00,928988.492494302,ddpg normalized
1770,2023-08-14 14:00:00,1282304.5028689194,ddpg normalized
1771,2023-08-14 15:00:00,956396.831389352,ddpg normalized
1772,2023-08-15 09:00:00,718563.3853834308,ddpg normalized
1773,2023-08-15 10:00:00,1096850.62300196,ddpg normalized
1774,2023-08-15 11:00:00,752759.7929137455,ddpg normalized
1775,2023-08-15 12:00:00,1165727.5695992135,ddpg normalized
1776,2023-08-15 13:00:00,1002912.65097493,ddpg normalized
1777,2023-08-15 14:00:00,1385242.699666819,ddpg normalized
1778,2023-08-15 15:00:00,1438483.6128554372,ddpg normalized
1779,2023-08-16 09:00:00,1001952.7159868892,ddpg normalized
1780,2023-08-16 10:00:00,821265.5620793643,ddpg normalized
1781,2023-08-16 11:00:00,1321897.0384616891,ddpg normalized
1782,2023-08-16 12:00:00,1550627.9941907946,ddpg normalized
1783,2023-08-16 13:00:00,1166675.9457608126,ddpg normalized
1784,2023-08-16 14:00:00,1524506.488293582,ddpg normalized
1785,2023-08-16 15:00:00,1434617.9986763154,ddpg normalized
1786,2023-08-17 09:00:00,1114569.7842861137,ddpg normalized
1787,2023-08-17 10:00:00,1440017.2170739565,ddpg normalized
1788,2023-08-17 11:00:00,1154926.0161916704,ddpg normalized
1789,2023-08-17 12:00:00,716215.902324794,ddpg normalized
1790,2023-08-17 13:00:00,929771.140260352,ddpg normalized
1791,2023-08-17 14:00:00,1294377.4516921702,ddpg normalized
1792,2023-08-17 15:00:00,1145392.53323717,ddpg normalized
1793,2023-08-18 09:00:00,1106267.4317645717,ddpg normalized
1794,2023-08-18 10:00:00,849815.3757555756,ddpg normalized
1795,2023-08-18 11:00:00,1246917.7403210695,ddpg normalized
1796,2023-08-18 12:00:00,869729.2843453984,ddpg normalized
1797,2023-08-18 13:00:00,853646.7435960511,ddpg normalized
1798,2023-08-18 14:00:00,1047657.1024281288,ddpg normalized
1799,2023-08-18 15:00:00,1406259.3919192194,ddpg normalized
1800,2023-08-21 09:00:00,1390992.8864068897,ddpg normalized
1801,2023-08-21 10:00:00,1565434.1013157326,ddpg normalized
1802,2023-08-21 11:00:00,873311.7998396214,ddpg normalized
1803,2023-08-21 12:00:00,1033245.0002648148,ddpg normalized
1804,2023-08-21 13:00:00,911627.2643015436,ddpg normalized
1805,2023-08-21 14:00:00,1460326.7758470736,ddpg normalized
1806,2023-08-21 15:00:00,1360097.7948311253,ddpg normalized
1807,2023-08-22 09:00:00,679279.9831237999,ddpg normalized
1808,2023-08-22 10:00:00,1124138.5231254988,ddpg normalized
1809,2023-08-22 11:00:00,1531776.3321184162,ddpg normalized
1810,2023-08-22 12:00:00,1203553.0187273284,ddpg normalized
1811,2023-08-22 13:00:00,839491.2855114504,ddpg normalized
1812,2023-08-22 14:00:00,792560.0745224452,ddpg normalized
1813,2023-08-22 15:00:00,904994.0793395572,ddpg normalized
1814,2023-08-23 09:00:00,1146317.9303096628,ddpg normalized
1815,2023-08-23 10:00:00,981596.4800738656,ddpg normalized
1816,2023-08-23 11:00:00,1375376.4221722677,ddpg normalized
1817,2023-08-23 12:00:00,920157.8782107296,ddpg normalized
1818,2023-08-23 13:00:00,1492806.7370146855,ddpg normalized
1819,2023-08-23 14:00:00,914906.9326192356,ddpg normalized
1820,2023-08-23 15:00:00,1316360.267947957,ddpg normalized
1821,2023-08-24 09:00:00,976839.4643180608,ddpg normalized
1822,2023-08-24 10:00:00,1055356.0469079856,ddpg normalized
1823,2023-08-24 11:00:00,856035.1881724212,ddpg normalized
1824,2023-08-24 12:00:00,647702.3805017797,ddpg normalized
1825,2023-08-24 13:00:00,1237132.9463399262,ddpg normalized
1826,2023-08-24 14:00:00,911285.373384296,ddpg normalized
1827,2023-08-24 15:00:00,1029377.8088914064,ddpg normalized
1828,2023-08-25 09:00:00,1049777.667479981,ddpg normalized
1829,2023-08-25 10:00:00,869932.5231118518,ddpg normalized
1830,2023-08-25 11:00:00,1054369.2568101992,ddpg normalized
1831,2023-08-25 12:00:00,675508.6248394863,ddpg normalized
1832,2023-08-25 13:00:00,1530256.8202379397,ddpg normalized
1833,2023-08-25 14:00:00,1358514.8967301007,ddpg normalized
1834,2023-08-25 15:00:00,1137965.421888799,ddpg normalized
1835,2023-08-28 09:00:00,1133117.098581588,ddpg normalized
1836,2023-08-28 10:00:00,1060949.4767773242,ddpg normalized
1837,2023-08-28 11:00:00,1217466.6983456763,ddpg normalized
1838,2023-08-28 12:00:00,1443036.5749776703,ddpg normalized
1839,2023-08-28 13:00:00,1038143.7722765454,ddpg normalized
1840,2023-08-28 14:00:00,1057595.0648722397,ddpg normalized
1841,2023-08-28 15:00:00,1133863.452745156,ddpg normalized
1842,2023-08-29 09:00:00,1570097.8976367027,ddpg normalized
1843,2023-08-29 10:00:00,1420866.2940926373,ddpg normalized
1844,2023-08-29 11:00:00,1361115.6053806655,ddpg normalized
1845,2023-08-29 12:00:00,1285238.6902124314,ddpg normalized
1846,2023-08-29 13:00:00,1181021.4942119482,ddpg normalized
1847,2023-08-29 14:00:00,1585658.0588369088,ddpg normalized
1848,2023-08-29 15:00:00,1052219.9563927893,ddpg normalized
1849,2023-08-30 09:00:00,1411762.4570239412,ddpg normalized
1850,2023-08-30 10:00:00,931845.123310607,ddpg normalized
1851,2023-08-30 11:00:00,995210.0169384948,ddpg normalized
1852,2023-08-30 12:00:00,827929.0584936879,ddpg normalized
1853,2023-08-30 13:00:00,971153.2155001122,ddpg normalized
1854,2023-08-30 14:00:00,849248.1115852111,ddpg normalized
1855,2023-08-30 15:00:00,703918.3149729423,ddpg normalized
1856,2023-08-31 09:00:00,1256778.0928713928,ddpg normalized
1857,2023-08-31 10:00:00,1102639.2984684652,ddpg normalized
1858,2023-08-31 11:00:00,1060274.2332170722,ddpg normalized
1859,2023-08-31 12:00:00,1475904.8742663995,ddpg normalized
1860,2023-08-31 13:00:00,851825.7169217434,ddpg normalized
1861,2023-08-31 14:00:00,1416105.5361234287,ddpg normalized
1862,2023-08-31 15:00:00,968123.9482517708,ddpg normalized
