date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,turbulence,vix,stocktwitsPosts,stocktwitsLikes,stocktwitsImpressions,stocktwitsSentiment,random,change
2023-04-28,99.37,102.56,99.08,102.5,11329689.0,DIS,4,0.3794398992564538,102.285613373586,97.07438662641398,54.17439463924109,112.3959044155424,16.673811403122794,98.25933333333333,100.42583333333333,578.4587864182664,7.58,6.857142857142857,11.428571428571429,23179.85714285714,0.5265571428571428,0.6527657734932424,-0.6602711751615544
2023-04-28,2140.8,2147.0,2101.8,2146.8,1806992.35,GOOGL,4,28.287531193808263,2175.831803510278,2048.6481964897225,56.71998002809125,90.64227284236517,19.226831115005126,2093.4533333333334,1998.4599999999998,578.4587864182664,7.58,9.857142857142858,10.571428571428571,58209.28571428572,0.5366714285714286,0.26582255328790516,3.041870841724211
2023-04-28,340.05,344.1,339.7,343.44,1714119.0,GS,4,3.1658323163570117,348.40000665343615,318.3719933465639,52.4907212346999,114.77185044238713,11.041504082938896,327.2663333333333,341.3656666666667,578.4587864182664,7.58,2.142857142857143,0.6785714285714286,28400.75,0.5401785714285714,0.6342337742699742,-1.8327212163863686
2023-04-28,136.56,138.32,135.67,138.24,9887262.0,JPM,4,1.7442539025046244,145.71713589587242,123.21486410412753,53.64199869172621,70.31443576161705,4.177319570559897,132.23366666666666,135.83383333333333,578.4587864182664,7.58,5.571428571428571,7.857142857142857,44582.42857142857,0.49538571428571426,0.14885249516723098,-0.9100211188605596
2023-04-28,46.19,47.33,46.035,47.07,15222070.0,C,4,0.1655905068262271,50.741088221369914,44.78991177863009,47.92565925630091,5.485711350484015,14.637855949479661,46.70033333333333,48.41716666666667,578.4587864182664,7.58,2.942857142857143,0.14285714285714285,36426.45714285714,0.5006714285714285,0.39542280897323123,-1.0773554496426947
2023-05-01,126.92,128.68,126.86,127.92,4112782.0,NKE,0,1.3426933443140996,128.88788354990643,120.28311645009356,56.964354491303276,132.63072589993035,32.50787791879914,123.28699999999999,122.30199999999999,655.1697243120852,7.485,2.0,1.0,29175.14285714286,0.5384,0.023023002023740635,0.9997692131126478
2023-05-01,306.97,308.6,305.15,305.56,21294115.0,MSFT,0,6.899171468073121,305.7916601023344,273.18233989766554,62.83525561297024,228.35808864857336,45.82686398712864,285.6913333333333,272.362,655.1697243120852,7.485,12.571428571428571,9.714285714285714,122475.57142857143,0.5823857142857143,0.9829307190898282,0.87074109014746
2023-05-01,63.89,64.1,62.305,62.35,12823373.0,MU,0,0.7067018704368522,65.31695182369621,56.87104817630377,53.66038781206664,87.78458993806095,21.40236308268163,60.82866666666667,59.43066666666666,655.1697243120852,7.485,0.0,0.0,0.0,0.0,0.5697615318522391,-1.5893824865471136
2023-05-01,232.87,234.59,231.51,232.51,4571070.0,V,0,2.0076574643888705,236.38730173623705,224.939698263763,56.958505045867504,84.92688778282907,15.31091759795028,227.67666666666668,225.332,655.1697243120852,7.485,1.7857142857142858,0.2857142857142857,81358.85714285714,0.5211,0.3682574925115055,1.3161695627291177
2023-05-01,329.435,331.23,318.09,324.12,5341484.0,NFLX,0,-0.6365677952229589,350.47941441883916,316.0455855811608,49.36921068628023,-33.76956139066998,16.65453394554554,329.53166666666664,329.3183333333333,655.1697243120852,7.485,5.071428571428571,2.857142857142857,37975.21428571428,0.5241,0.7046294585339373,0.33218058273736123
2023-05-01,278.4,290.5844,277.8,289.1,57032853.0,NVDA,0,5.745128230523619,284.65751832935234,260.08948167064773,64.14898183787183,234.16304352156953,35.84521719071561,270.7896666666667,249.72933333333333,655.1697243120852,7.485,102.0,95.0,229292.0,0.5672285714285714,0.15096404508767225,-0.11434116857022403
2023-05-01,84.3,84.69,83.9,83.98,4931139.0,TSM,0,-1.7938551052781548,93.32034453754692,81.07765546245308,44.72314974479944,-105.75680047665884,10.89816892548248,88.87466666666666,89.7255,655.1697243120852,7.485,1.5,0.14285714285714285,18723.0,0.6024071428571428,0.6843293014220513,-1.2361939737662533
2023-05-01,39.0,39.52,38.86,39.21,23917757.0,PFE,0,-0.5633993216218798,42.62839420767585,38.330605792324135,39.09601269565071,-120.43397514900212,26.774515876515874,40.44266666666667,41.10733333333334,655.1697243120852,7.485,4.4,2.7142857142857144,32096.571428571428,0.5487142857142857,0.6098454625082279,-0.761646858951807
2023-05-01,156.03,157.395,155.8,156.57,3844761.0,PG,0,2.849097064274929,157.9642237913062,147.61977620869374,65.2820791545285,127.57492104158001,52.083994690614155,150.49366666666666,144.96716666666669,655.1697243120852,7.485,1.1428571428571428,0.0,8340.142857142857,0.6942857142857143,0.7439094247547146,1.3845713780191913
2023-05-01,99.75,100.79,99.29,99.35,2340760.0,PM,0,0.46346709671733777,101.30002822256115,96.60797177743886,51.72745507791327,78.74613056209394,6.835875057933968,97.32966666666667,98.44700000000002,655.1697243120852,7.485,1.8857142857142857,2.4285714285714284,7206.400000000001,0.5229199999999999,0.6030226979055422,-0.45485422532560577
2023-05-01,17.74,17.755,17.49,17.5,35510207.0,T,0,-0.433204859081755,21.058458432273284,16.709541567726717,40.8822345535407,-114.54192922927801,43.52021179246087,18.836333333333336,18.882833333333334,655.1697243120852,7.485,1.8571428571428572,0.8571428571428571,12148.285714285714,0.6323642857142857,0.711095448818279,-1.7364480880683575
2023-05-01,489.51,489.84,476.49,485.49,36338349.33,TSLA,0,-22.706952909539666,606.2986689111669,450.895331088833,43.93840036792258,-122.85889319293949,31.837782767516543,545.621,564.3025,655.1697243120852,7.485,70.57142857142857,65.28571428571429,139610.7142857143,0.5335428571428572,0.8858535193979669,3.3229578092674354
2023-05-01,47.55,48.04,47.41,47.78,8844025.0,MO,0,0.5338824301568508,47.998056913706165,43.57394308629382,58.78101668277601,168.1746354251582,11.510173485064925,45.428666666666665,46.14633333333334,655.1697243120852,7.485,1.8571428571428572,1.0714285714285714,14035.57142857143,0.6206857142857142,0.09083055342944435,-2.31855154829924
2023-05-01,190.45,192.325,190.28,191.68,3137839.0,PEP,0,3.035339039791779,191.4101366604721,179.5568633395279,67.43115135589508,179.40049978915334,65.84677762551834,183.30800000000002,178.72699999999998,655.1697243120852,7.485,2.0089285714285716,2.642857142857143,30754.75,0.6774482142857143,0.7116138900531781,1.3892201730294211
2023-05-01,238.615,244.0,236.46,243.18,29143912.0,META,0,8.633431101371627,238.81094042334874,198.19105957665133,71.07213191966054,253.8695748033714,55.065022633038595,213.62466666666666,197.36566666666667,655.1697243120852,7.485,14.285714285714286,10.142857142857142,119452.85714285714,0.5087571428571429,0.5189968282370078,0.2379745949411877
2023-05-01,2136.8,2159.8,2136.4,2144.0,1334084.0,GOOGL,0,28.727312910355067,2178.21847184692,2053.2015281530803,56.545928197006205,119.45760661716126,22.33168593612228,2097.1733333333336,1998.28,655.1697243120852,7.485,3.4285714285714284,4.142857142857143,28351.14285714286,0.5761857142857142,0.1288597246912505,2.1766266123224205
2023-05-01,64.15,64.69,64.06,64.3,9091540.0,KO,0,0.7388148856924204,64.60150139184896,62.058498608151034,63.00043400374127,117.31873183770881,54.06860639188002,62.563333333333325,61.196333333333335,655.1697243120852,7.485,1.7857142857142858,1.5,22411.5,0.6971642857142857,0.056799568096545294,-3.506868890947119
2023-05-01,380.49,382.455,378.96,379.86,1745122.0,MA,0,4.494022592449596,381.78050659948593,357.7654934005141,59.440246084737346,147.79689418780256,7.0333357081243015,364.9176666666666,362.46366666666665,655.1697243120852,7.485,2.2142857142857144,0.0,12028.142857142857,0.5599571428571429,0.6345779070163248,1.7762431325405166
2023-05-01,169.28,170.45,168.64,169.59,52472936.0,AAPL,0,2.671523764428372,170.34860978965963,160.19739021034036,61.81288019236435,143.9756732223104,42.04444333172252,163.43699999999998,157.36333333333334,655.1697243120852,7.485,38.42857142857143,31.285714285714285,238899.85714285713,0.5380142857142858,0.30763887310158,-0.8064190044287811
2023-05-01,150.84,154.71,150.82,153.71,5601024.0,ABBV,0,-0.46609067419504413,168.32945984318778,151.9165401568122,46.84845609192996,-134.4336829925455,26.222086755095507,159.114,155.29916666666668,655.1697243120852,7.485,1.8571428571428572,0.21428571428571427,18775.214285714286,0.5337500000000001,0.7391243104193805,-0.09831604911846831
2023-05-01,110.46,111.57,109.93,111.11,3722880.0,ABT,0,2.459400467464576,114.03216554635215,99.34983445364786,58.745763865340734,114.70720857420244,33.495314346747065,103.88333333333334,103.66016666666665,655.1697243120852,7.485,1.4285714285714286,0.0,28081.14285714286,0.5631714285714285,0.32799170393180344,-0.3245470086409235
2023-05-01,2099.0,2104.6,2036.4,2041.0,3736404.8,AMZN,0,33.051590864082755,2169.41280480928,1961.66719519072,51.528381865324754,29.378194506805013,12.740142718346418,2040.1466666666668,1984.3766666666668,655.1697243120852,7.485,45.285714285714285,33.857142857142854,64146.71428571428,0.5179,0.53393427131641,2.9106744612139277
2023-05-01,206.25,208.52,203.62,203.87,3776842.0,BA,0,-0.663218094947382,216.43968960465835,199.91731039534162,49.36800732872415,-23.652631677391696,4.453933014568988,206.72,207.2785,655.1697243120852,7.485,4.5,2.9285714285714284,8079.928571428572,0.5298571428571429,0.6567449915026509,-2.303712627000797
2023-05-01,91.03,91.04,88.61,89.69,59358710.0,AMD,0,-0.8899822647444608,97.37655285489194,84.13144714510804,52.57697495832275,-59.00354180445895,6.339268416226251,92.89266666666666,88.04033333333334,655.1697243120852,7.485,37.57142857142857,33.57142857142857,110640.14285714286,0.5851857142857143,0.8022201436885469,-0.8211232556791358
2023-05-01,47.88,48.38,47.165,47.25,18314751.0,C,0,0.10328231622163031,50.741089879400846,44.82591012059916,48.41140219266779,36.56669920518237,2.342967896424561,46.800333333333334,48.33433333333333,655.1697243120852,7.485,3.857142857142857,4.071428571428571,21718.14285714286,0.5788285714285715,0.6304836685919667,-0.6409066261901598
2023-05-01,197.76,199.05,197.12,197.79,2882931.0,CRM,0,2.591345997390164,201.40136760650327,188.71563239349675,59.60713406041272,81.85729003374621,18.80614559614137,193.85633333333334,183.61083333333332,655.1697243120852,7.485,1.5714285714285714,1.163265306122449,5983.428571428572,0.5146979591836734,0.5253337861896487,1.4317532078535662
2023-05-01,102.405,102.6087,101.605,102.21,6909535.0,DIS,0,0.5684972892939442,102.62100657661703,96.94699342338295,53.78095559277871,136.58986905196957,16.932605950023955,98.55966666666667,100.2425,655.1697243120852,7.485,6.857142857142857,3.857142857142857,18273.85714285714,0.4933714285714285,0.04389117771260187,-0.6601763414523332
2023-05-01,344.05,347.46,340.365,340.57,1375028.0,GS,0,3.147474082432268,349.0951667847525,319.02283321524743,51.17958726838008,109.70319281083975,17.07966916018244,328.5006666666667,340.884,655.1697243120852,7.485,1.7142857142857142,1.4285714285714286,31927.0,0.5205,0.3360985064175154,1.2035911641492723
2023-05-01,142.26,143.37,140.83,141.2,20415762.0,JPM,0,1.9486957318312648,146.46694470432163,123.5540552956784,56.30202738448667,116.88431358175166,15.426949532470916,132.74666666666667,135.8715,655.1697243120852,7.485,72.85714285714286,83.57142857142857,611949.5714285715,0.5307714285714286,0.02358639031986809,-0.8804433594311154
2023-05-01,84.15,85.28,83.7711,84.16,12909246.0,BABA,0,-2.6537472665865067,106.22389753558116,79.52410246441883,42.84195962931832,-82.25574679007975,26.455710109666132,92.30833333333334,93.037,655.1697243120852,7.485,14.428571428571429,4.857142857142857,23925.14285714286,0.5405142857142857,0.29238367485742867,-0.517457576069742
2023-05-02,286.8,288.3599,280.83,282.1,40272957.0,NVDA,1,5.96603908949055,285.12944333609767,259.8625566639023,61.143076559993915,186.67478868280526,35.84521719071561,271.55966666666666,250.91433333333333,218.4703824233173,7.83,70.28571428571429,60.285714285714285,130167.85714285714,0.5511714285714285,0.6213558399627631,1.209541869018551
2023-05-02,307.76,309.18,303.91,305.41,26404431.0,MSFT,1,7.327751234022799,308.13487482339343,272.6571251766066,62.75594853159806,205.2560574150393,42.3717639523393,286.7973333333333,273.1463333333333,218.4703824233173,7.83,20.142857142857142,18.142857142857142,106597.71428571429,0.5652285714285715,0.3207398516402179,0.07939351818288097
2023-05-02,62.23,62.58,61.245,61.9,12237630.0,MU,1,0.6830055728155742,65.38596977059159,57.03103022940841,53.00920364014512,42.60166177589323,14.170346260636494,60.97066666666667,59.42216666666666,218.4703824233173,7.83,0.0,0.0,0.0,0.0,0.7771586704916251,-1.5961349565002811
2023-05-02,325.0,326.07,315.62,317.55,4318612.0,NFLX,1,-1.407004833418057,348.78407961056485,314.66792038943515,47.388206619335115,-76.52949336987996,19.528588836742458,329.9456666666667,328.5125,218.4703824233173,7.83,7.238095238095238,4.619047619047619,24867.666666666668,0.5269238095238096,0.14663401203918125,1.6351151065584335
2023-05-02,127.15,127.58,125.165,127.26,3831644.0,NKE,1,1.3802127476216697,129.09559781765134,120.63440218234868,56.05659449113474,92.92929084365622,20.04587591370681,123.489,122.29616666666668,218.4703824233173,7.83,1.5,0.5,10851.57142857143,0.5874928571428571,0.939183820981639,-0.9144030484443377
2023-05-02,191.36,192.5,189.75,192.25,3712247.0,PEP,1,3.179387038914598,192.4432074652836,179.49879253471636,68.02527832269132,167.71781169029086,59.08908850279507,183.79666666666668,179.1125,218.4703824233173,7.83,1.6666666666666667,0.21428571428571427,22829.571428571428,0.5975,0.13570921796051905,0.4125643705811073
2023-05-02,83.5,84.05,82.55,82.96,6874978.0,TSM,1,-1.8482579409268283,92.49526587881384,80.91473412118616,43.4764915631913,-116.97799616326371,16.86557092197746,88.63866666666667,89.5305,218.4703824233173,7.83,1.0,0.21428571428571427,6311.642857142857,0.5188428571428572,0.8765544831072408,-0.8404380444644814
2023-05-02,156.59,156.93,155.67,156.43,5262908.0,PG,1,2.801231329081702,158.3116319320577,147.9643680679423,64.95932976205673,118.36651544486514,50.62407109713911,150.87033333333332,145.19749999999996,218.4703824233173,7.83,1.6428571428571428,0.7142857142857143,7118.642857142857,0.5932571428571428,0.07478867613413642,0.6342500616524072
2023-05-02,99.06,99.29,95.42,96.91,3814694.0,PM,1,0.2701974972428758,101.38224494248314,96.42675505751686,47.36985845778252,-5.20003214951351,17.75963600495302,97.35,98.35233333333333,218.4703824233173,7.83,1.4404761904761905,3.0,5050.964285714285,0.5163,0.387516151003942,-0.47882591282722037
2023-05-02,17.36,17.43,17.03,17.07,39398107.0,T,1,-0.48478182002798675,21.072445132438876,16.463554867561125,38.52104641651902,-138.9891387684514,51.646246728625364,18.788999999999998,18.83683333333333,218.4703824233173,7.83,3.5,4.7,6594.328571428572,0.5805642857142858,0.1943640802090455,-1.7364601759401095
2023-05-02,485.64,496.47,476.79,480.93,42753248.0,TSLA,1,-22.80111755883962,599.256327882628,447.59967211737194,43.48522172719738,-108.46877503572149,26.65402952396954,543.327,562.819,218.4703824233173,7.83,97.42857142857143,90.28571428571429,481384.85714285716,0.5243571428571429,0.7601642759401366,3.3383991925633425
2023-05-02,47.7,47.71,46.533,47.18,7606381.0,MO,1,0.5391345197056268,48.15754488417971,43.634455115820295,55.648435204208006,116.48966676825198,4.657662748975823,45.46566666666667,46.15083333333334,218.4703824233173,7.83,1.0,1.2857142857142858,5032.285714285715,0.5542428571428571,0.1843581201994905,-2.321751655390163
2023-05-02,231.95,232.37,226.21,226.98,5244016.0,V,1,1.5335232109534047,236.47797435478054,224.64702564521946,51.41446543482621,10.529708265816911,5.978301413198878,227.971,225.2795,218.4703824233173,7.83,2.142857142857143,0.5,11273.42857142857,0.6526857142857142,0.654600512672524,1.5708918338934639
2023-05-02,39.29,40.115,38.63,39.06,38834136.0,PFE,1,-0.5700657664772848,42.562093774199184,38.167906225800806,38.54543237432344,-104.83792548769841,11.539449024572997,40.38433333333333,41.024,218.4703824233173,7.83,16.571428571428573,13.214285714285714,253553.14285714287,0.5337928571428571,0.5076593935962262,-1.7597629824244598
2023-05-02,243.18,244.92,238.99,239.24,24350149.0,META,1,9.23012666886396,241.93693900323933,197.68206099676064,68.5864696137245,220.66120890490407,55.81534613272482,215.00566666666666,198.24416666666667,218.4703824233173,7.83,16.142857142857142,12.142857142857142,92211.42857142857,0.5176857142857143,0.2057483341533164,1.8123683067278233
2023-05-02,2142.8,2144.0,2074.2,2106.4,1549862.25,GOOGL,1,25.745064250553696,2177.9117848411674,2055.428215158832,54.23403628790678,26.865746127529853,1.9708999226763941,2099.9066666666668,1998.46,218.4703824233173,7.83,9.142857142857142,6.571428571428571,118042.42857142857,0.5183142857142857,0.30226856538781055,2.1752683760057434
2023-05-02,64.14,64.14,63.27,64.01,10948420.0,KO,1,0.7105089490641845,64.63715956328993,62.183840436710064,60.989142681457054,78.67761739262426,28.817931889148323,62.677,61.266,218.4703824233173,7.83,1.8571428571428572,1.1428571428571428,8107.714285714285,0.5582,0.6933587490384284,-3.4936962870281874
2023-05-02,170.09,170.35,167.54,168.54,48425696.0,AAPL,1,2.647391351326519,170.66220263967116,160.12079736032885,60.50363032602165,123.52284510977158,34.13153079034332,163.80833333333334,157.59733333333332,218.4703824233173,7.83,43.714285714285715,36.42857142857143,162794.2857142857,0.5391571428571428,0.904664500609965,0.9681337891902951
