date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,turbulence,vix,stocktwitsPosts,stocktwitsLikes,stocktwitsImpressions,stocktwitsSentiment,random,change
2023-04-28,196.15,198.645,195.27,198.3433231848281,4094567,CRM,4,2.5740593835483594,201.68764018601834,188.619554173824,60.330193640366446,76.23609398447725,17.660331322786572,193.42679635517658,183.22402078294928,65.21698914231827,7.58,3.2857142857142856,1.5714285714285714,26226.428571428572,0.5386571428571428,0.6164584333168507,0.631757809576922
2023-04-28,99.37,102.56,99.08,102.3804849810819,11329689,DIS,4,0.37314876176679945,102.09365868820149,97.25367387280687,54.51276592135098,111.51326822833273,16.67381140312278,98.26035924314445,100.42151353865717,65.21698914231827,7.58,6.857142857142857,11.428571428571429,23179.85714285714,0.5265571428571428,0.8524304878842227,-0.6613033665213739
2023-04-28,107.04,107.35,105.09,107.34049089964198,36139847,GOOGL,4,1.4138428686430728,108.79074855220834,102.43320064996213,53.434488436574114,90.65308323106665,19.196438169947868,104.67267275908627,99.92297374382915,65.21698914231827,7.58,9.857142857142858,10.571428571428571,58209.28571428572,0.5366714285714286,0.47403834609973206,0.04730982196651318
2023-04-28,340.05,344.1,339.7,343.4097220395394,1714119,GS,4,3.1634212614178523,348.3865548361579,318.3779285501801,52.52518276531173,114.71196246013376,11.041504082938895,327.2701203038652,341.3647745012893,65.21698914231827,7.58,2.142857142857143,0.6785714285714286,28400.75,0.5401785714285714,0.42001759521683224,1.162918319132018
2023-04-28,136.56,138.32,135.67,138.38565526354748,9887262,JPM,4,1.7537549209581584,145.67017141124893,123.26616057463968,54.13255683083053,71.03057841404322,4.177319570559895,132.24581744541175,135.8367415832662,65.21698914231827,7.58,5.571428571428571,7.857142857142857,44582.42857142857,0.49538571428571426,0.5951381021715888,-0.908879868313167
2023-04-28,46.19,47.33,46.035,47.10021981655842,15222070,C,4,0.16982562870474283,50.68885686465179,44.83912329092471,47.54458851618205,5.8391785612816935,14.637855949479658,46.70718649690205,48.4172935720228,65.21698914231827,7.58,2.942857142857143,0.14285714285714285,36426.45714285714,0.5006714285714285,0.7859729066444936,-1.077766722842461
2023-05-01,126.92,128.68,126.86,127.88415817151169,4112782,NKE,0,1.341247521883517,128.8208669618506,120.35857149663502,57.67004708190434,132.6730139026049,32.50787791879914,123.28664766114889,122.30221796363853,75.4704723133813,7.485,2.0,1.0,29175.14285714286,0.5384,0.9986315374186128,0.998847171832165
2023-05-01,306.97,308.6,305.15,305.598896982027,21294115,MSFT,0,6.8991632242117475,305.71480991060844,273.263276094263,63.147965545908484,228.9129062717832,45.82686398712864,285.69500899268223,272.36422330666863,75.4704723133813,7.485,12.571428571428571,9.714285714285714,122475.57142857143,0.5823857142857143,0.43674773507271614,0.8711486080719737
2023-05-01,63.89,64.1,62.305,62.673210767302834,12823373,MU,0,0.7105245579079522,65.09758622593749,57.08875963573433,55.058721578625686,94.00869690231391,21.402363082681646,60.82818471640114,59.43221455702652,75.4704723133813,7.485,0.0,0.0,0.0,0.0,0.3827959905168725,-1.5843393520863291
2023-05-01,232.87,234.59,231.51,232.52427894549112,4571070,V,0,2.0061400497146735,236.3316573023712,224.987029387425,57.54084842082896,85.0317670647913,15.310917597950285,227.67609749779612,225.3311017133344,75.4704723133813,7.485,1.7857142857142858,0.2857142857142857,81358.85714285714,0.5211,0.25654833960674717,1.3110605492999288
2023-05-01,329.435,331.23,318.09,324.13811096805705,5341484,NFLX,0,-0.6364523321698243,350.45370324029307,316.07139993099906,49.371880947412315,-33.7283907960728,16.65453394554554,329.5312317363402,329.3183874978194,75.4704723133813,7.485,5.071428571428571,2.857142857142857,37975.21428571428,0.5241,0.4338888630055262,0.3321750482382404
2023-05-01,278.4,290.5844,277.8,288.99395174874127,57032853,NVDA,0,5.742185209146214,284.596054216955,260.1484749376253,64.30689355833206,233.87349918871286,35.845217190715594,270.7890346715686,249.73046401266205,75.4704723133813,7.485,102.0,95.0,229292.0,0.5672285714285714,0.5863719902149326,-0.11476393369729905
2023-05-01,84.3,84.69,83.9,84.00811655114379,4931139,TSM,0,-1.79441368676909,93.25148061797975,81.14737789416895,43.89250388162304,-106.15162120220714,10.898168925482477,88.87483757413048,89.72733823246556,75.4704723133813,7.485,1.5,0.14285714285714285,18723.0,0.6024071428571428,0.20617336560543464,-1.235492339904172
2023-05-01,39.0,39.52,38.86,39.14686031417175,23917757,PFE,0,-0.5646105393845033,42.59605915489783,38.354836010344115,35.03192887634823,-123.26050706048245,26.77451587651587,40.43846880351182,41.107987668371,75.4704723133813,7.485,4.4,2.7142857142857144,32096.571428571428,0.5487142857142857,0.5877764001693714,-0.7635931968807514
2023-05-01,156.03,157.395,155.8,156.56416707726763,3844761,PG,0,2.849178839841244,157.8912987313432,147.69206719753325,66.94696964488779,127.48559214731826,52.08399469061414,150.48989095381341,144.96610024979154,75.4704723133813,7.485,1.1428571428571428,0.0,8340.142857142857,0.6942857142857143,0.8552868066884565,1.3861457163175468
2023-05-01,99.75,100.79,99.29,99.39967557488922,2340760,PM,0,0.4625664454899834,101.05857587649487,96.84648358579389,52.17919384218737,79.64044955511653,6.835875057933959,97.3230429549427,98.44708777363205,75.4704723133813,7.485,1.8857142857142857,2.4285714285714284,7206.400000000001,0.5229199999999999,0.962189676746468,-0.4543170893979207
2023-05-01,17.74,17.755,17.49,17.495736543665675,35510207,T,0,-0.43508679329121236,20.989526652707504,16.775021924404392,36.12808184513436,-115.77843465256838,43.52021179246086,18.83318202946787,18.883613524128844,75.4704723133813,7.485,1.8571428571428572,0.8571428571428571,12148.285714285714,0.6323642857142857,0.3774235072964811,-1.7371916246515215
2023-05-01,163.17,163.28,158.83,161.83349040667957,109015048,TSLA,0,-7.570091226543042,202.09863918242132,150.30080591289214,43.48083445549915,-122.85090751612168,31.844378940524333,181.87360112826582,188.10088898105596,75.4704723133813,7.485,70.57142857142857,65.28571428571429,139610.7142857143,0.5335428571428572,0.21651397717217813,2.2246107444783347
2023-05-01,47.55,48.04,47.41,47.69633792165001,8844025,MO,0,0.5301005439133206,47.97557947765708,43.58640547775397,61.69078001072461,167.7804840239757,11.51017348506492,45.42226927085953,46.14692997750535,75.4704723133813,7.485,1.8571428571428572,1.0714285714285714,14035.57142857143,0.6206857142857142,0.5875966544791951,-1.2217133478338416
2023-05-01,190.45,192.325,190.28,191.67103630855124,3137839,PEP,0,3.03522597373194,191.38051453624902,179.5875380335319,69.34843897065096,179.58312811946624,65.84677762551834,183.30359171630678,178.72785735530854,75.4704723133813,7.485,2.0089285714285716,2.642857142857143,30754.75,0.6774482142857143,0.8270386534337967,1.3909259281848783
2023-05-01,238.615,244.0,236.46,243.154512223316,29143912,META,0,8.632570566823944,238.7274921988547,198.2750718283217,71.30888980587034,254.06137874660578,55.065022633038595,213.62267218638667,197.36858093379834,75.4704723133813,7.485,14.285714285714286,10.142857142857142,119452.85714285714,0.5087571428571429,0.6942250669322403,0.23791654404173693
2023-05-01,106.84,107.99,106.82,107.1998996579755,26681680,GOOGL,0,1.4358627368329877,108.90999370796872,102.66101941990713,53.28340509845826,119.46132276548349,22.301533257635175,104.85867668563792,99.91401863855108,75.4704723133813,7.485,3.4285714285714284,4.142857142857143,28351.14285714286,0.5761857142857142,0.7255017739988885,-0.8190017814327604
2023-05-01,64.15,64.69,64.06,64.26324697456633,9091540,KO,0,0.7367591043325987,64.5811851915973,62.07237846976186,66.94779641358127,116.76759123000762,54.06860639188002,62.559295451863704,61.19664977053406,75.4704723133813,7.485,1.7857142857142858,1.5,22411.5,0.6971642857142857,0.2676648615786784,-0.5117074314939991
2023-05-01,380.49,382.455,378.96,379.8875475956706,1745122,MA,0,4.49363835299323,381.7517091045813,357.7923053126764,59.68980291459545,147.92683128065994,7.0333357081243095,364.91832574705546,362.4638180939163,75.4704723133813,7.485,2.2142857142857144,0.0,12028.142857142857,0.5599571428571429,0.5746100275617309,1.7768874004295536
2023-05-01,169.28,170.45,168.64,169.62456333310212,52472936,AAPL,0,2.6716037950360203,170.2358627879799,160.30954847955968,62.9834351612288,144.63355229097266,42.04444333172252,163.43389935481525,157.36180124418686,75.4704723133813,7.485,38.42857142857143,31.285714285714285,238899.85714285713,0.5380142857142858,0.1893165453976099,-0.8062877377011806
2023-05-01,150.84,154.71,150.82,153.46094712959828,5601024,ABBV,0,-0.47065865818487396,168.0458250301772,152.19362258602493,46.114568250852194,-137.04239206583136,26.222086755095514,159.10832758123598,155.2974401074836,75.4704723133813,7.485,1.8571428571428572,0.21428571428571427,18775.214285714286,0.5337500000000001,0.6184629564060198,-0.10014142528012433
2023-05-01,110.46,111.57,109.93,111.09597513563816,3722880,ABT,0,2.4583922935566704,113.88290414976707,99.50324577165496,60.31250591896922,114.63044723664655,33.49531434674706,103.88008612163915,103.66039015539036,75.4704723133813,7.485,1.4285714285714286,0.0,28081.14285714286,0.5631714285714285,0.7827932292612595,-0.3230516499768056
2023-05-01,104.95,105.23,101.82,102.05031284496836,74728096,AMZN,0,1.6525299984877364,108.46992897332075,98.0841062893972,50.50009328260099,29.3811562489102,12.737054382977252,102.00734231792165,99.2188648524138,75.4704723133813,7.485,45.285714285714285,33.857142857142854,64146.71428571428,0.5179,0.7916502548907817,-0.08492851373141899
2023-05-01,206.25,208.52,203.62,203.97737265236748,3776842,BA,0,-0.6609935146036321,216.26843481534314,200.08419547946772,49.39268336740204,-23.075612108053633,4.453933014568981,206.71676378092116,207.27945261526745,75.4704723133813,7.485,4.5,2.9285714285714284,8079.928571428572,0.5298571428571429,0.45477390071742685,0.692543114465631
2023-05-01,91.03,91.04,88.61,89.76144968730945,59358710,AMD,0,-0.8865221081405394,97.34575721799021,84.1734431996127,52.782182775728415,-58.66526854841159,6.339268416226259,92.89696323554962,88.04347430724395,75.4704723133813,7.485,37.57142857142857,33.57142857142857,110640.14285714286,0.5851857142857143,0.06389073508214893,-0.8208534769722873
2023-05-01,47.88,48.38,47.165,47.1688665077233,18314751,C,0,0.10004388152697175,50.68549174556005,44.88287501398853,47.77479492658108,35.33726280954971,2.3429678964245437,46.79966801227878,48.33650888114843,75.4704723133813,7.485,3.857142857142857,4.071428571428571,21718.14285714286,0.5788285714285715,0.35058887998444555,-0.6434215252819837
2023-05-01,197.76,199.05,197.12,197.8053855098975,2882931,CRM,0,2.591041590867377,201.37968304797505,188.74457892656494,59.87865838165291,82.0356169126682,18.80614559614138,193.85579845523307,183.6118217546797,75.4704723133813,7.485,1.5714285714285714,1.163265306122449,5983.428571428572,0.5146979591836734,0.9888413299643822,1.4335495787976666
2023-05-01,102.405,102.6087,101.605,102.26311892084269,6909535,DIS,0,0.5677962292066212,102.46816065398492,97.10490199874481,54.3325075140002,137.93352452371056,16.93260595002396,98.55783612194732,100.24521389943155,75.4704723133813,7.485,6.857142857142857,3.857142857142857,18273.85714285714,0.4933714285714285,0.2806235376767625,-0.6597345567677759
2023-05-01,344.05,347.46,340.365,340.59713046114376,1375028,GS,0,3.1477546827029528,349.08258937378156,319.03830324025074,51.21518441456725,109.7700215102146,17.07966916018243,328.4978212993162,340.8843260485318,75.4704723133813,7.485,1.7142857142857142,1.4285714285714286,31927.0,0.5205,0.7706004308677525,1.2031512541433047
2023-05-01,142.26,143.37,140.83,141.07338612576416,20415762,JPM,0,1.94594180867648,146.39631662824328,123.62552127615297,56.74075107496049,116.51874851944903,15.426949532470912,132.74250356308795,135.8699547550401,75.4704723133813,7.485,72.85714285714286,83.57142857142857,611949.5714285715,0.5307714285714286,0.3557227290510291,-0.8814201192822769
2023-05-01,84.15,85.28,83.7711,84.16177140542098,12909246,BABA,0,-2.6551805979091228,106.18105433764376,79.58486360105184,42.02336650980246,-82.2906924439611,26.455710109666125,92.30946487986859,93.03829474270654,75.4704723133813,7.485,14.428571428571429,4.857142857142857,23925.14285714286,0.5405142857142857,0.7676782078471852,-0.5165394271221115
2023-05-02,286.8,288.3599,280.83,282.10058260239447,40272957,NVDA,1,5.9637420084565065,285.07095118580446,259.9192989088806,61.29840039092167,186.8213526350779,35.84521719071561,271.5592213106627,250.91391782048564,28.668417982397784,7.83,70.28571428571429,60.285714285714285,130167.85714285714,0.5511714285714285,0.12573976757827376,1.2095228864032963
2023-05-02,307.76,309.18,303.91,305.38718723557434,26404431,MSFT,1,7.325917351577402,308.0582342413495,272.7313020179928,63.032951566523764,205.64648197624567,42.371763952339315,286.79612617583683,273.1461503732013,28.668417982397784,7.83,20.142857142857142,18.142857142857142,106597.71428571429,0.5652285714285715,0.2348276808595351,0.07931675462303694
2023-05-02,62.23,62.58,61.245,61.784845587080085,12237630,MU,1,0.676868399879389,65.15220404304287,57.25796881576167,53.459345871340346,42.03741101629834,14.17034626063649,60.96842880171303,59.42537152627792,28.668417982397784,7.83,0.0,0.0,0.0,0.0,0.5594230715038384,-1.5979223205069482
2023-05-02,325.0,326.07,315.62,317.55593577414464,4318612,NFLX,1,-1.4064379218336285,348.75703112808765,314.69551893305857,47.37442490906273,-76.52476889111901,19.528588836742458,329.94569943439325,328.5127856089152,28.668417982397784,7.83,7.238095238095238,4.619047619047619,24867.666666666668,0.5269238095238096,0.011852421882794784,1.636995861126741
2023-05-02,127.15,127.58,125.165,127.2952369466956,3831644,NKE,1,1.3818490784832704,129.04554193951003,120.68411370114026,56.76118165445319,93.49396903136149,20.045875913706823,123.48818680907438,122.29737737186748,28.668417982397784,7.83,1.5,0.5,10851.57142857143,0.5874928571428571,0.915320587284138,-0.9141448895914079
2023-05-02,191.36,192.5,189.75,192.22260285691968,3712247,PEP,1,3.177126504148731,192.40870410697624,179.53205948213525,69.9486518979165,167.85416857971077,59.08908850279507,183.79573425085545,179.10969909744887,28.668417982397784,7.83,1.6666666666666667,0.21428571428571427,22829.571428571428,0.5975,0.6776117474535633,0.4121450014433264
2023-05-02,83.5,84.05,82.55,82.93134491268943,6874978,TSM,1,-1.8510037912089388,92.41691694730787,80.98812409780538,42.39572215733611,-117.80257801092557,16.86557092197748,88.63726424250672,89.53290093613103,28.668417982397784,7.83,1.0,0.21428571428571427,6311.642857142857,0.5188428571428572,0.8854366524301215,-0.8406409945578353
2023-05-02,156.59,156.93,155.67,156.4340867691198,5262908,PG,1,2.801628730909215,158.2376232151277,148.04010216541514,66.60578667496418,118.49736582971676,50.62407109713911,150.87125995598825,145.1984408609977,28.668417982397784,7.83,1.6428571428571428,0.7142857142857143,7118.642857142857,0.5932571428571428,0.7327620825829261,0.6346216546822109
2023-05-02,99.06,99.29,95.42,96.8913647754104,3814694,PM,1,0.26799488510255287,101.15439048515948,96.65601433453581,46.87757764598203,-5.416625551494887,17.75963600495302,97.34824884890682,98.35243506719038,28.668417982397784,7.83,1.4404761904761905,3.0,5050.964285714285,0.5163,0.07594286697939723,-0.47904435033761333
2023-05-02,17.36,17.43,17.03,17.105967144002932,39398107,T,1,-0.48338981830644556,21.004331779479546,16.532902411784033,33.319382682062056,-139.62983684566967,51.64624672862538,18.78953849545213,18.8376349374459,28.668417982397784,7.83,3.5,4.7,6594.328571428572,0.5805642857142858,0.23203586709077206,-1.734163041693566
2023-05-02,161.88,165.49,158.93,160.31003802643184,128259744,TSLA,1,-7.601400774094998,199.74770406789335,149.20407794877505,43.03962799801719,-108.46789440612024,26.66116046114712,181.10895012021103,187.60629014981754,28.668417982397784,7.83,97.42857142857143,90.28571428571429,481384.85714285716,0.5243571428571429,0.06352309992413796,2.237682319479819
2023-05-02,47.7,47.71,46.533,47.10701919857473,7606381,MO,1,0.5302930918735811,48.1195897424661,43.66638355860781,57.279454287878636,115.82005955357333,4.657662748975831,45.460872439625554,46.149041664481636,28.668417982397784,7.83,1.0,1.2857142857142858,5032.285714285715,0.5542428571428571,0.5293717631030903,-1.2246876604177115
2023-05-02,231.95,232.37,226.21,226.98939312618137,5244016,V,1,1.5330811552555588,236.4222484578004,224.70475571997994,51.52759062943349,10.58041890067675,5.978301413198871,227.97027330252234,225.27999618672104,28.668417982397784,7.83,2.142857142857143,0.5,11273.42857142857,0.6526857142857142,0.8530892527401357,1.572481272583857
