date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,turbulence,vix,stocktwitsPosts,stocktwitsLikes,stocktwitsImpressions,stocktwitsSentiment,random
2023-05-01,63.89,64.1,62.305,62.35,12823373,MU,0,0.7067018704368522,65.31695182369621,56.87104817630377,53.66038781206664,87.78458993806095,21.40236308268163,60.82866666666667,59.43066666666666,79.34902170278842,7.485,0.0,0.0,0.0,0.0,0.1900344798410546
2023-05-01,232.87,234.59,231.51,232.51,4571070,V,0,2.0076574643888705,236.38730173623705,224.939698263763,56.958505045867504,84.92688778282907,15.31091759795028,227.67666666666668,225.332,79.34902170278842,7.485,1.7857142857142858,0.2857142857142857,81358.85714285714,0.5211,0.432124185893105
2023-05-01,329.435,331.23,318.09,324.12,5341484,NFLX,0,-0.6365677952229589,350.47941441883916,316.0455855811608,49.36921068628023,-33.76956139066998,16.65453394554554,329.53166666666664,329.3183333333333,79.34902170278842,7.485,5.071428571428571,2.857142857142857,37975.21428571428,0.5241,0.7754822550159529
2023-05-01,278.4,290.5844,277.8,289.1,57032853,NVDA,0,5.745128230523619,284.65751832935234,260.08948167064773,64.14898183787183,234.16304352156953,35.84521719071561,270.7896666666667,249.72933333333333,79.34902170278842,7.485,102.0,95.0,229292.0,0.5672285714285714,0.18930472002291265
2023-05-01,84.3,84.69,83.9,83.98,4931139,TSM,0,-1.7938551052781548,93.32034453754692,81.07765546245308,44.72314974479944,-105.75680047665884,10.89816892548248,88.87466666666666,89.7255,79.34902170278842,7.485,1.5,0.14285714285714285,18723.0,0.6024071428571428,0.5753168647257563
2023-05-01,39.0,39.52,38.86,39.21,23917757,PFE,0,-0.5633993216218798,42.62839420767585,38.330605792324135,39.09601269565071,-120.43397514900212,26.774515876515874,40.44266666666667,41.10733333333334,79.34902170278842,7.485,4.4,2.7142857142857144,32096.571428571428,0.5487142857142857,0.9948346806889067
2023-05-01,156.03,157.395,155.8,156.57,3844761,PG,0,2.849097064274929,157.9642237913062,147.61977620869374,65.2820791545285,127.57492104158001,52.083994690614155,150.49366666666666,144.96716666666669,79.34902170278842,7.485,1.1428571428571428,0.0,8340.142857142857,0.6942857142857143,0.5655526622332723
2023-05-01,99.75,100.79,99.29,99.35,2340760,PM,0,0.46346709671733777,101.30002822256115,96.60797177743886,51.72745507791327,78.74613056209394,6.835875057933968,97.32966666666667,98.44700000000002,79.34902170278842,7.485,1.8857142857142857,2.4285714285714284,7206.400000000001,0.5229199999999999,0.10955101348565344
2023-05-01,17.74,17.755,17.49,17.5,35510207,T,0,-0.433204859081755,21.058458432273284,16.709541567726717,40.8822345535407,-114.54192922927801,43.52021179246087,18.836333333333336,18.882833333333334,79.34902170278842,7.485,1.8571428571428572,0.8571428571428571,12148.285714285714,0.6323642857142857,0.2581432964095135
2023-05-01,163.17,163.28,158.83,161.83,109015048,TSLA,0,-7.570089294301766,202.0995563037893,150.2984436962107,43.50180446953577,-122.85889319293946,31.844378940524333,181.87366666666668,188.10083333333333,79.34902170278842,7.485,70.57142857142857,65.28571428571429,139610.7142857143,0.5335428571428572,0.8366224924247774
2023-05-01,47.55,48.04,47.41,47.78,8844025,MO,0,0.5338824301568508,47.998056913706165,43.57394308629382,58.78101668277601,168.1746354251582,11.510173485064925,45.428666666666665,46.14633333333334,79.34902170278842,7.485,1.8571428571428572,1.0714285714285714,14035.57142857143,0.6206857142857142,0.40350439928124804
2023-05-01,190.45,192.325,190.28,191.68,3137839,PEP,0,3.035339039791779,191.4101366604721,179.5568633395279,67.43115135589508,179.40049978915334,65.84677762551834,183.30800000000002,178.72699999999998,79.34902170278842,7.485,2.0089285714285716,2.642857142857143,30754.75,0.6774482142857143,0.787380552908392
2023-05-01,238.615,244.0,236.46,243.18,29143912,META,0,8.633431101371627,238.81094042334874,198.19105957665133,71.07213191966054,253.8695748033714,55.065022633038595,213.62466666666666,197.36566666666667,79.34902170278842,7.485,14.285714285714286,10.142857142857142,119452.85714285714,0.5087571428571429,0.6325339317540569
2023-05-01,106.84,107.99,106.82,107.2,26681680,GOOGL,0,1.4358857973799104,108.91092359005127,102.66007640994873,53.307066365057615,119.45760661715995,22.30153325763517,104.85866666666666,99.914,79.34902170278842,7.485,3.4285714285714284,4.142857142857143,28351.14285714286,0.5761857142857142,0.2666676456494048
2023-05-01,64.15,64.69,64.06,64.3,9091540,KO,0,0.7388148856924204,64.60150139184896,62.058498608151034,63.00043400374127,117.31873183770881,54.06860639188002,62.563333333333325,61.196333333333335,79.34902170278842,7.485,1.7857142857142858,1.5,22411.5,0.6971642857142857,0.14000730781697923
2023-05-01,380.49,382.455,378.96,379.86,1745122,MA,0,4.494022592449596,381.78050659948593,357.7654934005141,59.440246084737346,147.79689418780256,7.0333357081243015,364.9176666666666,362.46366666666665,79.34902170278842,7.485,2.2142857142857144,0.0,12028.142857142857,0.5599571428571429,0.08552796752081593
2023-05-01,169.28,170.45,168.64,169.59,52472936,AAPL,0,2.671523764428372,170.34860978965963,160.19739021034036,61.81288019236435,143.9756732223104,42.04444333172252,163.43699999999998,157.36333333333334,79.34902170278842,7.485,38.42857142857143,31.285714285714285,238899.85714285713,0.5380142857142858,0.16080860013674458
2023-05-01,150.84,154.71,150.82,153.71,5601024,ABBV,0,-0.46609067419504413,168.32945984318778,151.9165401568122,46.84845609192996,-134.4336829925455,26.222086755095507,159.114,155.29916666666668,79.34902170278842,7.485,1.8571428571428572,0.21428571428571427,18775.214285714286,0.5337500000000001,0.8633010427694271
2023-05-01,110.46,111.57,109.93,111.11,3722880,ABT,0,2.459400467464576,114.03216554635215,99.34983445364786,58.745763865340734,114.70720857420244,33.495314346747065,103.88333333333334,103.66016666666665,79.34902170278842,7.485,1.4285714285714286,0.0,28081.14285714286,0.5631714285714285,0.7495642764681587
2023-05-01,104.95,105.23,101.82,102.05,74728096,AMZN,0,1.6525205758701986,108.47064024342696,98.08335975657305,50.50158299778001,29.378194506805574,12.737054382977245,102.00733333333332,99.21883333333334,79.34902170278842,7.485,45.285714285714285,33.857142857142854,64146.71428571428,0.5179,0.3876519360662297
2023-05-01,206.25,208.52,203.62,203.87,3776842,BA,0,-0.663218094947382,216.43968960465835,199.91731039534162,49.36800732872415,-23.652631677391696,4.453933014568988,206.72,207.2785,79.34902170278842,7.485,4.5,2.9285714285714284,8079.928571428572,0.5298571428571429,0.013161792592130017
2023-05-01,91.03,91.04,88.61,89.69,59358710,AMD,0,-0.8899822647444608,97.37655285489194,84.13144714510804,52.57697495832275,-59.00354180445895,6.339268416226251,92.89266666666666,88.04033333333334,79.34902170278842,7.485,37.57142857142857,33.57142857142857,110640.14285714286,0.5851857142857143,0.21489122625150137
2023-05-01,47.88,48.38,47.165,47.25,18314751,C,0,0.10328231622163031,50.741089879400846,44.82591012059916,48.41140219266779,36.56669920518237,2.342967896424561,46.800333333333334,48.33433333333333,79.34902170278842,7.485,3.857142857142857,4.071428571428571,21718.14285714286,0.5788285714285715,0.0922909503394076
2023-05-01,197.76,199.05,197.12,197.79,2882931,CRM,0,2.591345997390164,201.40136760650327,188.71563239349675,59.60713406041272,81.85729003374621,18.80614559614137,193.85633333333334,183.61083333333332,79.34902170278842,7.485,1.5714285714285714,1.163265306122449,5983.428571428572,0.5146979591836734,0.18166628974366894
2023-05-01,102.405,102.6087,101.605,102.21,6909535,DIS,0,0.5684972892939442,102.62100657661703,96.94699342338295,53.78095559277871,136.58986905196957,16.932605950023955,98.55966666666667,100.2425,79.34902170278842,7.485,6.857142857142857,3.857142857142857,18273.85714285714,0.4933714285714285,0.5120862024095212
2023-05-01,344.05,347.46,340.365,340.57,1375028,GS,0,3.147474082432268,349.0951667847525,319.02283321524743,51.17958726838008,109.70319281083975,17.07966916018244,328.5006666666667,340.884,79.34902170278842,7.485,1.7142857142857142,1.4285714285714286,31927.0,0.5205,0.9253290769957666
2023-05-01,142.26,143.37,140.83,141.2,20415762,JPM,0,1.9486957318312648,146.46694470432163,123.5540552956784,56.30202738448667,116.88431358175166,15.426949532470916,132.74666666666667,135.8715,79.34902170278842,7.485,72.85714285714286,83.57142857142857,611949.5714285715,0.5307714285714286,0.06994678865062165
2023-05-01,84.15,85.28,83.7711,84.16,12909246,BABA,0,-2.6537472665865067,106.22389753558116,79.52410246441883,42.84195962931832,-82.25574679007975,26.455710109666132,92.30833333333334,93.037,79.34902170278842,7.485,14.428571428571429,4.857142857142857,23925.14285714286,0.5405142857142857,0.25267711641313195
2023-05-02,286.8,288.3599,280.83,282.1,40272957,NVDA,1,5.96603908949055,285.12944333609767,259.8625566639023,61.143076559993915,186.67478868280526,35.84521719071561,271.55966666666666,250.91433333333333,19.026219010438453,7.83,70.28571428571429,60.285714285714285,130167.85714285714,0.5511714285714285,0.5241441774955656
2023-05-02,307.76,309.18,303.91,305.41,26404431,MSFT,1,7.327751234022799,308.13487482339343,272.6571251766066,62.75594853159806,205.2560574150393,42.3717639523393,286.7973333333333,273.1463333333333,19.026219010438453,7.83,20.142857142857142,18.142857142857142,106597.71428571429,0.5652285714285715,0.8685757221951471
2023-05-02,62.23,62.58,61.245,61.9,12237630,MU,1,0.6830055728155742,65.38596977059159,57.03103022940841,53.00920364014512,42.60166177589323,14.170346260636494,60.97066666666667,59.42216666666666,19.026219010438453,7.83,0.0,0.0,0.0,0.0,0.8158324945754578
2023-05-02,325.0,326.07,315.62,317.55,4318612,NFLX,1,-1.407004833418057,348.78407961056485,314.66792038943515,47.388206619335115,-76.52949336987996,19.528588836742458,329.9456666666667,328.5125,19.026219010438453,7.83,7.238095238095238,4.619047619047619,24867.666666666668,0.5269238095238096,0.7717368432842036
2023-05-02,127.15,127.58,125.165,127.26,3831644,NKE,1,1.3802127476216697,129.09559781765134,120.63440218234868,56.05659449113474,92.92929084365622,20.04587591370681,123.489,122.29616666666668,19.026219010438453,7.83,1.5,0.5,10851.57142857143,0.5874928571428571,0.975844474584819
2023-05-02,191.36,192.5,189.75,192.25,3712247,PEP,1,3.179387038914598,192.4432074652836,179.49879253471636,68.02527832269132,167.71781169029086,59.08908850279507,183.79666666666668,179.1125,19.026219010438453,7.83,1.6666666666666667,0.21428571428571427,22829.571428571428,0.5975,0.3622932482847857
2023-05-02,83.5,84.05,82.55,82.96,6874978,TSM,1,-1.8482579409268283,92.49526587881384,80.91473412118616,43.4764915631913,-116.97799616326371,16.86557092197746,88.63866666666667,89.5305,19.026219010438453,7.83,1.0,0.21428571428571427,6311.642857142857,0.5188428571428572,0.9823038048029339
2023-05-02,156.59,156.93,155.67,156.43,5262908,PG,1,2.801231329081702,158.3116319320577,147.9643680679423,64.95932976205673,118.36651544486514,50.62407109713911,150.87033333333332,145.19749999999996,19.026219010438453,7.83,1.6428571428571428,0.7142857142857143,7118.642857142857,0.5932571428571428,0.3974773901729063
2023-05-02,99.06,99.29,95.42,96.91,3814694,PM,1,0.2701974972428758,101.38224494248314,96.42675505751686,47.36985845778252,-5.20003214951351,17.75963600495302,97.35,98.35233333333333,19.026219010438453,7.83,1.4404761904761905,3.0,5050.964285714285,0.5163,0.8587362464073822
2023-05-02,17.36,17.43,17.03,17.07,39398107,T,1,-0.48478182002798675,21.072445132438876,16.463554867561125,38.52104641651902,-138.9891387684514,51.646246728625364,18.788999999999998,18.83683333333333,19.026219010438453,7.83,3.5,4.7,6594.328571428572,0.5805642857142858,0.7756567490862994
2023-05-02,161.88,165.49,158.93,160.31,128259744,TSLA,1,-7.601395659559415,199.75210929427814,149.19989070572186,43.06229747416368,-108.4687750357215,26.66116046114711,181.109,187.60633333333334,19.026219010438453,7.83,97.42857142857143,90.28571428571429,481384.85714285716,0.5243571428571429,0.021512639357082808
2023-05-02,47.7,47.71,46.533,47.18,7606381,MO,1,0.5391345197056268,48.15754488417971,43.634455115820295,55.648435204208006,116.48966676825198,4.657662748975823,45.46566666666667,46.15083333333334,19.026219010438453,7.83,1.0,1.2857142857142858,5032.285714285715,0.5542428571428571,0.07595806311020303
2023-05-02,231.95,232.37,226.21,226.98,5244016,V,1,1.5335232109534047,236.47797435478054,224.64702564521946,51.41446543482621,10.529708265816911,5.978301413198878,227.971,225.2795,19.026219010438453,7.83,2.142857142857143,0.5,11273.42857142857,0.6526857142857142,0.2307663738574609
2023-05-02,39.29,40.115,38.63,39.06,38834136,PFE,1,-0.5700657664772848,42.562093774199184,38.167906225800806,38.54543237432344,-104.83792548769841,11.539449024572997,40.38433333333333,41.024,19.026219010438453,7.83,16.571428571428573,13.214285714285714,253553.14285714287,0.5337928571428571,0.34264596063513864
2023-05-02,243.18,244.92,238.99,239.24,24350149,META,1,9.23012666886396,241.93693900323933,197.68206099676064,68.5864696137245,220.66120890490407,55.81534613272482,215.00566666666666,198.24416666666667,19.026219010438453,7.83,16.142857142857142,12.142857142857142,92211.42857142857,0.5176857142857143,0.20092267673473108
2023-05-02,107.14,107.2,103.71,105.32,30997245,GOOGL,1,1.2868089086957326,108.89558923971626,102.77141076028374,51.30225998392506,26.865746127529423,1.9508356914698397,104.99533333333333,99.923,19.026219010438453,7.83,9.142857142857142,6.571428571428571,118042.42857142857,0.5183142857142857,0.6191600213256834
2023-05-02,64.14,64.14,63.27,64.01,10948420,KO,1,0.7105089490641845,64.63715956328993,62.183840436710064,60.989142681457054,78.67761739262426,28.817931889148323,62.677,61.266,19.026219010438453,7.83,1.8571428571428572,1.1428571428571428,8107.714285714285,0.5582,0.7446823043442397
2023-05-02,170.09,170.35,167.54,168.54,48425696,AAPL,1,2.647391351326519,170.66220263967116,160.12079736032885,60.50363032602165,123.52284510977158,34.13153079034332,163.80833333333334,157.59733333333332,19.026219010438453,7.83,43.714285714285715,36.42857142857143,162794.2857142857,0.5391571428571428,0.426018111108623
2023-05-02,153.55,155.02,151.2,151.62,5135645,ABBV,1,-0.9284066587079849,168.72365926799364,150.64234073200635,44.93263532246345,-137.38713418544697,24.813017677182415,158.964,155.40616666666665,19.026219010438453,7.83,3.142857142857143,0.0,11730.976190476189,0.5905428571428571,0.4376431666646178
2023-05-02,111.06,111.94,110.43,111.5,4998172,ABT,1,2.4982926593982455,114.41489801717758,99.95810198282241,59.20164213740261,111.63332686575018,35.13505503219331,104.33766666666666,103.65533333333333,19.026219010438453,7.83,3.377551020408163,0.0,34440.72448979592,0.5374969387755102,0.8611436136718899
2023-05-02,377.77,378.84,370.94,376.03,2478715,MA,1,4.409047138277515,382.4642506125998,358.03774938740025,56.914052216894135,93.2830948766898,10.613430146946241,365.808,362.49899999999997,19.026219010438453,7.83,1.7142857142857142,0.42857142857142855,4273.0,0.5457857142857143,0.432279487196234
2023-05-02,101.47,103.9,101.15,103.63,73469350,AMZN,1,1.48110091174604,108.51740293543733,98.15859706456266,51.809892666348716,21.273618457585766,9.582826672654521,102.20466666666667,99.22283333333333,19.026219010438453,7.83,38.57142857142857,46.142857142857146,60063.57142857143,0.5459857142857143,0.3362641140869854
2023-05-02,203.0,204.19,200.09,203.25,3970843,BA,1,-0.8229935865788036,215.37284745445734,199.7701525455427,48.986261956409535,-70.13294190931437,4.784727422592,206.66933333333333,207.23250000000002,19.026219010438453,7.83,5.428571428571429,4.0,6907.476190476191,0.5115047619047619,0.9031326274547061
2023-05-02,89.32,90.455,88.12,89.91,70483508,AMD,1,-0.7549230561284901,96.45854450172747,84.38445549827254,52.7981512053028,-60.264153200122735,8.360871921620722,92.66266666666667,88.104,19.026219010438453,7.83,30.142857142857142,37.42857142857143,133644.0,0.5544285714285715,0.7436258602217168
2023-05-02,46.82,47.06,45.5601,46.0,19450095,C,1,-0.04642674839693939,50.77604852912471,44.7199514708753,45.37106041138416,-30.372914093642542,16.904195622871388,46.864000000000004,48.25183333333334,19.026219010438453,7.83,3.142857142857143,5.142857142857143,31708.5,0.588057142857143,0.9141758875911418
2023-05-02,198.02,198.41,192.931,193.84,6051017,CRM,1,2.258732451413323,201.2536549243815,188.59834507561848,56.48050208094761,21.037640927593415,2.96414063366454,194.14266666666666,183.9908333333333,19.026219010438453,7.83,1.6428571428571428,0.21428571428571427,11748.857142857143,0.5765714285714286,0.2490290497885408
2023-05-02,101.33,101.695,99.62,100.6,6955902,DIS,1,0.5817075260551263,102.68628633089692,96.96571366910307,51.62759661752163,78.6788996127911,2.995090182412547,98.77233333333332,100.07400000000001,19.026219010438453,7.83,5.571428571428571,1.8571428571428572,2222.8571428571427,0.4804285714285714,0.559632565495489
2023-05-02,339.01,339.89,330.0013,333.37,2397583,GS,1,2.522863225854337,349.02089630836383,319.7821036916363,48.063876199645335,42.44473335842962,4.3309112029497605,329.29533333333336,340.27433333333335,19.026219010438453,7.83,2.5714285714285716,1.8333333333333335,16726.54761904762,0.5035499999999999,0.24709557005378968
