date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,turbulence,vix,stocktwitsPosts,stocktwitsLikes,stocktwitsImpressions,stocktwitsSentiment,random,change
2021-11-30,668.1975,675.38,640.01,641.842600608734,5608919,NFLX,1,19.397918623794396,1146.0147269175677,-157.85349875736813,96.39230650684003,37.49892374449641,22.052138491988895,494.08061408009974,494.08061408009974,0.0,20.7,2.0,0.5714285714285714,2609.714285714286,0.4968939962280733,0.8399261514389064,2.028695838511544
2021-11-30,168.79,171.55,167.53,169.10809665620087,11033992,NKE,1,4.675081676208379,280.7580019673063,-18.58058972478736,98.72742505696579,45.41132829803002,13.85390977380333,131.08870612125946,131.08870612125946,0.0,20.7,0.8571428571428571,0.0,1494.7142857142858,0.3662834395213591,0.2643707649454208,-1.3338049676047157
2021-11-30,163.83,164.0,158.39,159.8684874364022,7610010,PEP,1,4.322491130258612,266.31154595005364,-14.044498579872851,96.20710940492684,40.38605969538705,66.18034315248825,126.13352368509041,126.13352368509041,0.0,20.7,0.0,0.0,0.0,0.3014767068139985,0.5840459715894665,-0.05618661191236775
2021-11-30,195.27,197.66,192.56,193.58453492959453,16022982,V,1,5.477902240946065,330.5862613826909,-29.83138022679674,97.88038602300699,39.80377693749017,58.02222038368291,150.37744057794708,150.37744057794708,0.0,20.7,9.571428571428571,3.2142857142857144,6567.357142857143,0.349342540374263,0.8269378829747741,0.1913627663674391
2021-11-30,147.81,148.54,144.12,144.75649950461212,11696448,PG,1,3.799962669834329,239.64196423188363,-8.688772106668608,95.70418639975993,38.001563401435234,62.40294358179476,115.47659606260751,115.47659606260751,0.0,20.7,0.21428571428571427,0.0,42.42857142857143,0.3076901691873878,0.1575440131259953,-0.2906612730584376
2021-11-30,86.28,86.96,85.64,86.09791248234971,7378479,PM,1,1.758555327727592,129.663514093347,15.336696956520036,95.65399303284529,33.72978286162022,100.0,72.50010552493352,72.50010552493352,0.0,20.7,0.0,0.0,0.0,0.2581449093861007,0.5223583895113474,-0.5195678511604382
2021-11-30,23.64,23.68,22.55,22.803468762357703,139344683,T,1,-0.04987559586216861,24.975333112569544,22.46249868753676,4.031601456115894,-133.33333333333306,100.0,23.71891590005315,23.71891590005315,0.0,20.7,19.857142857142858,25.142857142857142,28846.85714285714,0.4095785700959867,0.9810264057852078,-1.328572502782511
2021-11-30,1144.37,1168.0,1118.0,1144.7209916409397,27092038,TSLA,1,35.81534092702634,1960.7662084211918,-277.22215804583743,100.0,55.15159828802433,100.0,841.7720251876772,841.7720251876772,0.0,20.7,82.42857142857143,110.28571428571429,165811.57142857142,0.5339636631632916,0.7737483096476155,3.916003547783524
2021-11-30,118.1,120.17,115.76,117.50220940870211,10561774,TSM,1,2.9779504781426027,188.54162601784026,-1.1211061893354923,96.92138326807968,43.7172172273208,65.5851842568491,93.71025991425239,93.71025991425239,0.0,20.7,0.7142857142857143,0.0,1029.5,0.3632859138682389,0.4627368171590239,-2.276459073986154
2021-11-30,43.03,43.08,42.53,42.844298264662726,11402336,MO,1,0.3449925451021443,51.197489922193725,29.392573545812482,90.86718373787014,20.67665365648161,81.65173815254724,40.2950317340031,40.2950317340031,0.0,20.7,0.9285714285714286,0.14285714285714285,1201.142857142857,0.3138711484234812,0.7729150729323935,-1.0088845633638943
2021-11-30,52.31,54.46,51.91,53.948432229135165,64598388,PFE,1,0.6363502800925644,67.28609586595104,29.2856324984545,100.0,43.36468588646542,42.76792998939579,48.28586418220277,48.28586418220277,0.0,20.7,39.714285714285715,50.57142857142857,76481.0,0.4765615092589202,0.6893956448617926,0.23045605805912658
2021-11-30,335.0,335.81,323.43,324.3531327214719,25390008,META,1,9.724612654403643,574.7670750270595,-73.36557607072479,95.61078293934904,35.28496876514092,64.52734328100442,250.70074947816732,250.70074947816732,0.0,20.7,17.0,8.857142857142858,68565.0,0.520818412065406,0.7269702178955405,1.7938042064913535
2021-11-30,129.9008,131.32,126.13,127.3799723372036,32625445,BABA,1,3.4574850752617152,217.59119634469266,-14.65176913323964,95.31906139632,31.217979334636315,100.0,101.46971360572651,101.46971360572651,0.0,20.7,85.42857142857143,88.57142857142857,65667.28571428571,0.5279224942322481,0.037913422536546615,-0.934658310296638
2021-11-30,53.6,53.625,52.44,52.63040132480731,30485169,KO,1,0.5821025379374589,67.28815641432227,29.85320222166286,88.46406205298068,19.080996845337783,100.0,48.570679317992564,48.570679317992564,0.0,20.7,0.14285714285714285,0.0,596.4285714285714,0.3533769802614714,0.305817831999624,-0.883880603038979
2021-11-30,116.68,116.79,115.1,115.37845760182692,8172099,ABBV,1,2.872768747655357,185.04525881910646,0.1388304900725359,96.99630990991857,40.70587516461777,100.0,92.5920446545895,92.5920446545895,0.0,20.7,1.2285714285714284,0.0,7408.400000000001,0.3611835668241282,0.5466300289502696,0.7849237360171232
2021-11-30,128.2,128.79,125.34,125.88106411305084,7270172,ABT,1,3.1683710497366775,201.99464726429056,-0.5961946722725173,96.75059653704447,43.57579606149316,95.26409675584418,100.69922629600902,100.69922629600902,0.0,20.7,0.14285714285714285,0.0,1130.2857142857142,0.2763252777337095,0.7548140395244275,0.0871198647991615
2021-11-30,163.28,164.4599,155.6801,158.00973295959594,75182545,AMD,1,4.475547050672745,264.52384115425343,-19.816455540489187,96.54161147808135,48.80962512872451,100.0,122.35369280688212,122.35369280688212,0.0,20.7,59.857142857142854,75.42857142857143,50194.28571428572,0.5261975425881475,0.9114803424238105,0.22731910658680365
2021-11-30,3563.5,3585.77,3492.01,3507.062990412372,4001107,AMZN,1,107.90045061773435,6163.084973169335,-873.2648718265109,98.3842161967351,41.69619001587947,100.0,2644.910050671412,2644.910050671412,0.0,20.7,36.285714285714285,33.142857142857146,105412.0,0.537884209177134,0.854329893219756,3.0998775791770736
2021-11-30,196.02,198.82,193.85,197.4147834592187,12638924,BA,1,5.677547511444516,336.8862907931317,-33.30650394208212,98.84848229609806,40.92684412149879,47.40756745825629,151.78989342552478,151.78989342552478,0.0,20.7,25.428571428571427,22.285714285714285,17815.571428571428,0.4758613755630425,0.686733201015328,-2.8772271962441764
2021-11-30,318.0,320.76,310.11,314.76119705526094,10237559,MA,1,9.328071320508371,553.5608674656078,-68.19260811111204,97.06409184886866,33.928270508730684,48.65942022715355,242.68412967724785,242.68412967724785,0.0,20.7,1.7857142857142858,0.7142857142857143,2110.9285714285716,0.3090931171494488,0.9683283200205508,0.4665072316598614
2021-11-30,159.985,165.52,159.92,165.2750057805752,174048056,AAPL,1,4.652905037031047,267.75122829778553,-18.5289474860392,100.0,56.538114205350915,27.26361822944947,124.61114040587317,124.61114040587317,0.0,20.7,65.71428571428571,65.42857142857143,184281.7142857143,0.532855716,0.04570727502256189,-0.6442034585374241
2021-11-30,296.19,299.27,283.4,284.368164920641,13597638,CRM,1,8.52134119036009,496.3128910942786,-58.614895594163016,95.34224736645156,44.5151784210417,75.09036057830792,218.8489977500578,218.8489977500578,0.0,20.7,3.857142857142857,0.21428571428571427,59672.0,0.3720545384789809,0.46128816017345564,0.5426589657773212
2021-11-30,146.72,147.28,143.11,144.72947175093626,26011109,DIS,1,3.8306197410175145,240.59822549388107,-10.713098113835997,96.61089421004492,38.276524549947005,100.0,114.94256369002254,114.94256369002254,0.0,20.7,16.714285714285715,15.0,15721.714285714286,0.4785353370930531,0.79995265784796,-0.6754034662229513
2021-11-30,2900.17,2920.0,2832.03,2837.947479911339,2103361,GOOGL,1,87.4312730983479,5008.473667914585,-709.5561334457288,97.39173271503063,42.20713020159235,46.92946464580946,2149.4587672344283,2149.4587672344283,0.0,20.7,1.5714285714285714,0.14285714285714285,1511.0,0.4850562804409126,0.8816923473845423,2.975970063777867
2021-11-30,383.53,386.83,377.26,380.91279912193824,4570434,GS,1,11.360313961294878,667.4851068169621,-84.86751639336148,98.0509692490094,37.815471929395045,62.40032328251106,291.3087952118003,291.3087952118003,0.0,20.7,0.5714285714285714,0.0,5408.571428571428,0.3761747318017835,0.9422872448555017,-2.0082658762919556
2021-11-30,159.155,160.63,158.29,158.7861553804452,18922616,JPM,1,4.280434585260167,265.1860836919499,-14.986461502522303,97.39357430377493,38.69636009287604,60.88404785053479,125.09981109471377,125.09981109471377,0.0,20.7,1.0,0.0,936.8571428571429,0.4271150474237375,0.6243451756379,-0.8750121129658087
2021-11-30,64.32,64.81,63.355,63.68650120782839,35574034,C,1,0.946700319828949,87.08554319111668,26.148452941603676,92.6404120038196,31.118793378688483,77.69270824733177,56.61699806636018,56.61699806636018,0.0,20.7,2.142857142857143,0.14285714285714285,1788.0714285714287,0.4051699823293426,0.06924646678299329,-0.9135857341130235
2021-12-01,335.13,339.28,329.39,330.0999664590615,33401146,MSFT,2,9.999423416731872,555.0004406023462,-20.601487942456174,97.71611739203415,40.63251730360983,60.85635222287136,267.199476329945,267.199476329945,0.0,22.29,6.714285714285714,6.285714285714286,20928.14285714286,0.5192799538579851,0.7742931882358908,1.6454229090941377
2021-12-01,86.55,89.05,85.0,84.7026472314167,31653636,MU,2,1.9064795330256032,125.09232356624608,19.939752057125666,95.2656725273988,56.94043801793311,36.988109997540725,72.51603781168588,72.51603781168588,0.0,22.29,0.0,0.0,0.0,0.0,0.06095593843056113,-1.3602486818731294
2021-12-01,649.48,654.52,617.07,617.8711905888628,3897019,NFLX,2,18.3439919560808,1094.184582827221,-56.50712406351636,92.79331928983142,18.84119821088157,54.93726584799461,518.8387293818523,518.8387293818523,0.0,22.29,4.714285714285714,1.4285714285714286,1928.0,0.4968939962280733,0.6797075186389235,1.9871331508877954
2021-12-01,170.89,173.37,166.68,167.00600029466102,6618636,NKE,2,4.664103107767261,271.8113547313744,4.73297518050515,97.25966034750009,41.32421719866022,29.292445621021233,138.2721649559398,138.2721649559398,0.0,22.29,0.7142857142857143,0.0,919.8571428571429,0.3662834395213591,0.21426207634898742,-1.3082502645859497
2021-12-01,332.1947,332.8934,313.8,314.6443742608063,48580204,NVDA,2,9.71239080797028,542.3292716075767,-23.822763215508417,93.89482945566381,35.5507935535614,2.4270539421475226,259.25325419603416,259.25325419603416,0.0,22.29,22.428571428571427,23.571428571428573,17147.0,0.5227960651115098,0.28200063205385684,0.6334132887782093
2021-12-01,162.47,163.25,160.05,160.0624816105597,5385896,PEP,2,4.3406561593964454,258.0526353464694,7.785995193899197,96.21253143545813,39.35777491328962,66.18034315248825,132.91931527018428,132.91931527018428,0.0,22.29,0.39285714285714285,0.0,2081.75,0.3014767068139985,0.9071892547642462,-0.6758787813870365
2021-12-01,86.98,88.81,86.66,86.78875287546875,6109916,PM,2,1.7852175796590188,126.48584897813883,24.229821011942292,95.70718985249981,43.07010565388951,30.19186254547965,75.35783499504056,75.35783499504056,0.0,22.29,0.35714285714285715,0.0,16522.809523809523,0.2581449093861007,0.28858279900815864,-0.6120872109673077
2021-12-01,144.85,147.87,144.85,146.24152277345675,8313557,PG,2,3.853102408528457,232.6249126664032,10.634250143151505,95.75639850237651,37.94660520146213,62.402943581794766,121.62958140477735,121.62958140477735,0.0,22.29,0.14285714285714285,0.0,28.285714285714285,0.3076901691873878,0.05887980387188119,0.5217824823865091
2021-12-01,23.0,23.195,22.22,22.508673171682563,80358968,T,2,-0.08283682801574344,25.011692467605194,21.94204224115287,3.310350331753341,-102.24618794570362,100.0,23.47686735437903,23.47686735437903,0.0,22.29,1.523809523809524,0.8571428571428571,869.5714285714286,0.4095785700959867,0.7701554767836313,-1.871358811258568
2021-12-01,1160.695,1172.8399,1090.76,1095.0737419011589,22934698,TSLA,2,34.865628612499336,1887.6410875108836,-102.77635045013665,95.41423766867125,41.39216656886326,32.39990420321642,892.4323685303734,892.4323685303734,0.0,22.29,75.14285714285714,130.28571428571428,138469.14285714287,0.5339636631632916,0.832086328916716,3.884676274953806
2021-12-01,119.22,123.51,119.22,120.43233143243258,12939395,TSM,2,3.1238816440120587,184.58827160968954,13.521076826087295,97.01714057271828,57.18373269236094,7.069939374640685,99.05467421788842,99.05467421788842,0.0,22.29,1.6428571428571428,0.5714285714285714,8872.07142857143,0.3632859138682389,0.6541590585890235,-2.207488953867033
2021-12-01,43.18,43.925,42.97,42.96033523377052,8289543,MO,2,0.34475512034822486,50.566201598760166,31.089983269153002,90.95646147881833,45.20279762217808,14.206763121372434,40.828092433956584,40.828092433956584,0.0,22.29,1.1428571428571428,0.2857142857142857,207.57142857142858,0.3138711484234812,0.7122587274201986,-1.0308107767546892
2021-12-01,52.47,55.17,51.86,54.29281871554789,59849358,PFE,2,0.6795427870624096,66.79688839635766,32.17762178138592,100.0,47.12358744827574,51.145984265831935,49.48725508887179,49.48725508887179,0.0,22.29,20.571428571428573,24.0,36243.28571428572,0.4765615092589202,0.8417559272244206,0.23411471261479655
2021-12-01,330.29,330.5,310.29,310.78181738955425,30384083,META,2,9.117726510779221,548.4651481695869,-23.03122204869743,91.63365573175264,16.918004826667897,81.44753433590265,262.7169630604447,262.7169630604447,0.0,22.29,15.857142857142858,19.142857142857142,63608.71428571428,0.520818412065406,0.2525023691340621,1.744699147996408
2021-12-01,196.03,196.81,190.1,190.6364457896002,13213371,V,2,5.391758353797485,318.5949193492554,-1.7364361086999622,96.19284510547641,31.729159247475536,67.36821584460306,158.4292416202777,158.4292416202777,0.0,22.29,7.5,3.9285714285714284,19458.071428571428,0.349342540374263,0.03056507437727407,-0.4887229251289709
2021-12-01,52.98,53.52,52.28,52.40597055747201,18724144,KO,2,0.5553068439266937,65.90654949529433,32.768925636482564,87.52819752119511,13.13879123474333,100.0,49.337737565888446,49.337737565888446,0.0,22.29,0.42857142857142855,0.0,2917.0,0.3533769802614714,0.5295123639313393,-1.2913476622729696
2021-12-01,167.48,170.3,164.53,164.78957429444412,152423003,AAPL,2,4.819246794857264,261.71370446458815,3.579949902586577,99.63898381063106,61.459429043304574,55.84753719213749,132.64682718358736,132.64682718358736,0.0,22.29,98.42857142857143,157.57142857142858,261794.7142857143,0.532855716,0.05733585462721069,1.1456488259251703
2021-12-01,115.78,118.98,115.61,115.85918688119092,6293338,ABBV,2,2.913511411671962,179.97264839876095,14.518297801058623,97.01254734568138,43.98785094511786,19.136328464537904,97.24547309990979,97.24547309990979,0.0,22.29,0.19047619047619047,0.0,33.09523809523809,0.3611835668241282,0.17708037932579235,-0.3522938051689598
2021-12-01,126.48,128.48,125.12,126.7170536595948,4816874,ABT,2,3.227562223951466,196.66133739630394,15.144246141148443,96.77818868421114,41.35229030136415,84.43441891939484,105.90279176872619,105.90279176872619,0.0,22.29,0.0,0.0,0.0,0.2763252777337095,0.04892475933574958,0.08958112947466651
2021-12-01,160.37,160.88,148.92,149.83525239120476,64185119,AMD,2,4.190363199282274,253.40259213071533,2.2974173167779526,91.13911050218807,26.26811829111994,7.448150283718181,127.85000472374665,127.85000472374665,0.0,22.29,32.714285714285715,48.285714285714285,61191.28571428572,0.5261975425881475,0.7500367889272562,0.16757969610827006
2021-12-01,3545.0,3559.88,3441.6,3443.7339774914226,3756995,AMZN,2,106.43977136350122,5934.157512424286,-324.8078403534587,96.51270574717209,32.86252743314895,100.0,2804.674836035414,2804.674836035414,0.0,22.29,38.57142857142857,55.857142857142854,71678.42857142857,0.537884209177134,0.14588059756498628,3.1347752471445887
2021-12-01,200.81,201.62,188.0,189.1109416788542,13321994,BA,2,5.4132354913173515,322.9910743228586,-4.482868170477246,94.25699906173699,27.31761931599572,61.37717695081966,159.25410307619066,159.25410307619066,0.0,22.29,25.428571428571427,14.857142857142858,7512.571428571428,0.4758613755630425,0.9433167484748013,-2.9019777843998864
2021-12-01,320.78,322.02,306.0,306.6244165691507,8014842,MA,2,8.997185347317156,530.7065377528199,-19.762163641563063,94.43507380944966,26.076933381903103,58.71462690262892,255.4721870556284,255.4721870556284,0.0,22.29,0.8571428571428571,0.14285714285714285,1287.857142857143,0.3090931171494488,0.894472981954747,0.48328976396997253
2021-12-01,64.66,65.09,62.5,62.89759141683793,27395503,C,2,0.9048821664117099,84.85099403956735,30.89523943334412,90.37929666345933,20.583119243728856,81.38155827145428,57.873116736455735,57.873116736455735,0.0,22.29,0.7142857142857143,0.14285714285714285,3964.714285714286,0.4051699823293426,0.019162318603875295,-1.584115729113318
2021-12-01,271.26,276.94,251.46,252.45976313086632,30744431,CRM,2,7.232764966586501,467.73515707381785,-16.592855421378886,85.32880373841633,-9.171754247556247,55.70725907632822,225.57115082621948,225.57115082621948,0.0,22.29,30.571428571428573,21.285714285714285,271402.14285714284,0.3720545384789809,0.008804780520997424,1.3897440113669646
2021-12-01,146.7,148.37,142.04,142.62158638019312,16503227,DIS,2,3.7515095388971957,232.07994368822048,8.876792767892852,94.94280179397681,33.37883861641561,63.49470500944317,120.47836822805667,120.47836822805667,0.0,22.29,11.571428571428571,12.0,13832.285714285714,0.4785353370930531,0.23103448442506602,-0.5710570084160271
2021-12-01,2880.0,2919.005,2818.24,2821.0463919808426,1702762,GOOGL,2,87.21266304763367,4831.578992924764,-264.02640855734126,96.78509082936678,37.91414896771612,52.62208043887115,2283.776292183711,2283.776292183711,0.0,22.29,1.4285714285714286,0.2857142857142857,28386.571428571428,0.4850562804409126,0.34635280855166306,2.9846682824281348
2021-12-01,383.82,390.16,376.21,376.6910847122461,2477444,GS,2,11.256718242188413,642.9948335902707,-26.22432736649165,96.87884116481035,34.882499271254986,40.78782707979008,308.3852531118895,308.3852531118895,0.0,22.29,0.2857142857142857,0.0,1826.2857142857142,0.3761747318017835,0.19815788769959275,-2.0134377084853727
2021-12-01,161.0,163.27,157.8,158.1532330124177,12258685,JPM,2,4.276644096429322,256.57900947604406,6.841981480465066,96.92904299757323,38.4822976740787,25.98620264951301,131.71049547825456,131.71049547825456,0.0,22.29,1.4285714285714286,0.14285714285714285,5431.285714285715,0.4271150474237375,0.9999051706031736,-0.8678610553678034
2021-12-01,128.37,129.155,121.9,122.88525557714762,29340503,BABA,2,3.2437592618763205,208.1249344890366,3.380709510984829,91.64841844384303,13.4428329787075,100.0,105.75282200001072,105.75282200001072,0.0,22.29,70.28571428571429,88.42857142857143,35915.42857142857,0.5279224942322481,0.7195517707963189,-0.25231335375792496
