date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,turbulence,vix,stocktwitsPosts,stocktwitsLikes,stocktwitsImpressions,stocktwitsSentiment,random,change
2021-11-30,147.81,148.54,144.12,144.58,11696448.0,PG,1,-0.12807132826472412,151.45991852804002,143.40508147196,21.251983754879745,-133.33333333333528,62.40294358179476,147.4325,147.4325,0.0,20.7,0.21428571428571427,0.0,42.42857142857143,0.3076901691873878,0.10961470433865106,-0.29283890114033995
2021-11-30,86.28,86.96,85.64,85.94,7378479.0,PM,1,-0.15132317448254184,91.51177068347769,84.48822931652231,0.0,-104.00704535446884,100.0,88.0,88.0,0.0,20.7,0.0,0.0,0.0,0.2581449093861007,0.8954495037445634,-0.520183609225302
2021-11-30,23.64,23.68,22.55,22.83,139344683.0,T,1,-0.060578974339382086,25.296233585765275,22.408766414234723,0.0,-133.33333333333334,100.0,23.8525,23.8525,0.0,20.7,19.857142857142858,25.142857142857142,28846.85714285714,0.4095785700959867,0.6754923928938764,-1.3255739178051449
2021-11-30,1144.37,1168.0,1118.0,1144.76,27092038.0,TSLA,1,1.677351159644786,1176.1050060252128,1063.7299939747872,65.70188683851339,96.42067883390163,100.0,1119.9175,1119.9175,0.0,20.7,82.42857142857143,110.28571428571429,165811.57142857142,0.5339636631632916,0.20252548238076673,3.9148748264891218
2021-11-30,118.1,120.17,115.76,117.15,10561774.0,TSM,1,-0.0908481345837231,122.07694597912797,115.03805402087204,27.74687186895639,-61.595164381542425,65.58518425684912,118.5575,118.5575,0.0,20.7,0.7142857142857143,0.0,1029.5,0.3632859138682389,0.1395704635571886,-2.279495122077021
2021-11-30,43.03,43.08,42.53,42.64,11402336.0,MO,1,-0.052292851060563805,44.714146045024755,42.255853954975244,0.0,-133.33333333333394,81.65173815254724,43.485,43.485,0.0,20.7,0.9285714285714286,0.14285714285714285,1201.142857142857,0.3138711484234812,0.4003895749055213,-1.0106623850962155
2021-11-30,52.31,54.46,51.91,53.73,64598388.0,PFE,1,0.07248379886299006,55.608045156787156,49.901954843212835,73.2539662715606,27.959255356515655,42.76792998939579,52.754999999999995,52.754999999999995,0.0,20.7,39.714285714285715,50.57142857142857,76481.0,0.4765615092589202,0.39923074848475393,0.23117872488314084
2021-11-30,335.0,335.81,323.43,324.46,25390008.0,META,1,-0.515802329966391,348.6707536579441,319.66424634205595,18.442516785941166,-125.55403746844773,64.5273432810044,334.1675,334.1675,0.0,20.7,17.0,8.857142857142858,68565.0,0.520818412065406,0.17177266392221469,1.7981907572415228
2021-11-30,129.9008,131.32,126.13,127.53,32625445.0,BABA,1,-0.32175461758524193,139.74746497656926,124.75753502343072,0.0,-133.33333333333283,100.0,132.2525,132.2525,0.0,20.7,85.42857142857143,88.57142857142857,65667.28571428571,0.5279224942322481,0.37429968590002827,-0.9338106309434443
2021-11-30,53.6,53.625,52.44,52.45,30485169.0,KO,1,-0.09136682172349708,56.589854551723,51.505145448277,18.097498898732354,-119.41964285714316,100.0,54.0475,54.0475,0.0,20.7,0.14285714285714285,0.0,596.4285714285714,0.3533769802614714,0.8797530939812486,-0.8884912961965022
2021-11-30,116.68,116.79,115.1,115.28,8172099.0,ABBV,1,-0.10724707746115314,119.62959001167137,114.04040998832865,9.214688871855543,-111.52136752136754,100.0,116.83500000000001,116.83500000000001,0.0,20.7,1.2285714285714284,0.0,7408.400000000001,0.3611835668241282,0.6022204836443791,0.7875036168489605
2021-11-30,128.2,128.79,125.34,125.77,7270172.0,ABT,1,0.038619422329233544,128.74679026620012,123.62820973379988,55.64481835964333,12.831075941237868,95.26409675584421,126.1875,126.1875,0.0,20.7,0.14285714285714285,0.0,1130.2857142857142,0.2763252777337095,0.8779638690406194,0.08709089036779744
2021-11-30,163.28,164.4599,155.6801,158.37,75182545.0,AMD,1,0.09535363030192912,164.04693988723378,152.39806011276622,52.00549943212384,57.868465800011485,100.0,158.2225,158.2225,0.0,20.7,59.857142857142854,75.42857142857143,50194.28571428572,0.5261975425881475,0.6926486887808154,0.2304792254445705
2021-11-30,3563.5,3585.77,3492.01,3507.07,4001107.0,AMZN,1,-1.7665565643983427,3615.243491447707,3461.561508552293,30.53382340583572,-106.31207662705712,100.0,3538.4025,3538.4025,0.0,20.7,36.285714285714285,33.142857142857146,105412.0,0.537884209177134,0.12525226163143366,3.097602142517184
2021-11-30,196.02,198.82,193.85,197.85,12638924.0,BA,1,-0.404463379292082,213.67096313845963,189.40903686154036,0.0,-60.8974970581687,47.40756745825628,201.54,201.54,0.0,20.7,25.428571428571427,22.285714285714285,17815.571428571428,0.4758613755630425,0.41799776392527976,-2.8750270421893855
2021-11-30,318.0,320.76,310.11,314.92,10237559.0,MA,1,-0.8292831627022679,346.50603588164,304.54396411835995,0.0,-116.46609705420695,48.65942022715355,325.525,325.525,0.0,20.7,1.7857142857142858,0.7142857142857143,2110.9285714285716,0.3090931171494488,0.15260291556287864,0.4648094704848332
2021-11-30,159.985,165.52,159.92,165.3,174048056.0,AAPL,1,0.17740829526292146,168.14227368803273,154.00272631196725,63.59961628121833,112.05970930993881,27.263618229449477,161.0725,161.0725,0.0,20.7,65.71428571428571,65.42857142857143,184281.7142857143,0.532855716,0.9640521071438336,-0.6445566334892879
2021-11-30,296.19,299.27,283.4,284.96,13597638.0,CRM,1,-0.021756576447046427,300.25857983680606,277.2814201631939,42.45892610789084,13.88725755810889,75.09036057830795,288.77,288.77,0.0,20.7,3.857142857142857,0.21428571428571427,59672.0,0.3720545384789809,0.2587729055173652,0.5445868147143729
2021-11-30,146.72,147.28,143.11,144.9,26011109.0,DIS,1,-0.2174837162573624,153.30718140944475,142.7728185905553,0.0,-112.36589497459056,100.0,148.04000000000002,148.04000000000002,0.0,20.7,16.714285714285715,15.0,15721.714285714286,0.4785353370930531,0.14728448516641512,-0.6763049702147148
2021-11-30,2900.17,2920.0,2832.03,2837.95,2103361.0,GOOGL,1,-2.0700188895716565,2966.7178116743953,2790.592188325604,30.678522227121732,-58.174422445112924,46.92946464580947,2878.6549999999997,2878.6549999999997,0.0,20.7,1.5714285714285714,0.14285714285714285,1511.0,0.4850562804409126,0.7584800583329208,2.9747933901972776
2021-11-30,383.53,386.83,377.26,380.99,4570434.0,GS,1,-0.6275039221313818,404.2676607603069,373.78733923969315,0.0,-93.75659118647279,62.40032328251106,389.02750000000003,389.02750000000003,0.0,20.7,0.5714285714285714,0.0,5408.571428571428,0.3761747318017835,0.32239436629542106,-2.0080641114608246
2021-11-30,159.155,160.63,158.29,158.83,18922616.0,JPM,1,-0.2720452281741643,169.07101300576798,155.40398699423204,0.0,-84.09729782428562,60.88404785053477,162.2375,162.2375,0.0,20.7,1.0,0.0,936.8571428571429,0.4271150474237375,0.6017687706502317,-0.8749386802160259
2021-11-30,64.32,64.81,63.355,63.7,35574034.0,C,1,-0.12340258748027111,68.33801735401714,62.421982645982844,0.0,-94.98885582962784,77.69270824733178,65.38,65.38,0.0,20.7,2.142857142857143,0.14285714285714285,1788.0714285714287,0.4051699823293426,0.046650385243111825,-0.913649885268946
2021-12-01,335.13,339.28,329.39,330.08,33401146.0,MSFT,2,-0.2567103261141028,340.8925107239803,325.0634892760196,32.02806102249889,-39.74155403224795,60.856352222871365,332.97799999999995,332.97799999999995,0.0,22.29,6.714285714285714,6.285714285714286,20928.14285714286,0.5192799538579851,0.25595151812549866,1.645150486744824
2021-12-01,86.55,89.05,85.0,85.15,31653636.0,MU,2,-0.02102397563838565,87.49025617206223,82.47774382793779,44.582641227497376,86.61645422943158,36.98810999754071,84.98400000000001,84.98400000000001,0.0,22.29,0.0,0.0,0.0,0.0,0.4378956943461819,-1.3549206422142444
2021-12-01,649.48,654.52,617.07,617.77,3897019.0,NFLX,2,-2.028124876737138,689.5872703175506,609.3887296824495,12.372793212725327,-156.3989708640948,54.93726584799461,649.488,649.488,0.0,22.29,4.714285714285714,1.4285714285714286,1928.0,0.4968939962280733,0.9070969640822129,1.9817018127924
2021-12-01,170.89,173.37,166.68,166.7,6618636.0,NKE,2,-0.16698509378693416,173.184216345114,165.15978365488598,20.338051173256517,-56.18405472468131,29.292445621021244,169.172,169.172,0.0,22.29,0.7142857142857143,0.0,919.8571428571429,0.3662834395213591,0.17956377331428597,-1.309920430144349
2021-12-01,332.1947,332.8934,313.8,314.35,48580204.0,NVDA,2,-0.29460102849697023,340.1121675396785,306.5438324603214,37.036550533778666,-51.78560938738184,2.427053942147516,323.328,323.328,0.0,22.29,22.428571428571427,23.571428571428573,17147.0,0.5227960651115098,0.8689368831467474,0.634311225072322
2021-12-01,162.47,163.25,160.05,160.16,5385896.0,PEP,2,-0.15357055764459915,165.84717940416942,157.73682059583058,32.66106140279538,-61.713836477986256,66.18034315248826,161.792,161.792,0.0,22.29,0.39285714285714285,0.0,2081.75,0.3014767068139985,0.788402545642744,-0.6743336992621598
2021-12-01,86.98,88.81,86.66,86.87,6109916.0,PM,2,-0.1499752638547136,90.97882760846821,84.5691723915318,19.557285673061642,-33.36503407830012,30.19186254547965,87.774,87.774,0.0,22.29,0.35714285714285715,0.0,16522.809523809523,0.2581449093861007,0.46868890656551665,-0.6117605672950813
2021-12-01,144.85,147.87,144.85,146.4,8313557.0,PG,2,-0.13017751434318825,150.834035476544,143.617964523456,37.84911402325195,-64.36183095180385,62.40294358179476,147.226,147.226,0.0,22.29,0.14285714285714285,0.0,28.285714285714285,0.3076901691873878,0.7096295482051711,0.521929853255382
2021-12-01,23.0,23.195,22.22,22.23,80358968.0,T,2,-0.10665256850628424,25.443536478378835,21.612463521621162,0.0,-105.81780554093679,100.0,23.528,23.528,0.0,22.29,1.523809523809524,0.8571428571428571,869.5714285714286,0.4095785700959867,0.01863291118332555,-1.884899873551106
2021-12-01,1160.695,1172.8399,1090.76,1095.0,22934698.0,TSLA,2,0.17487791815756282,1168.4548587375052,1061.4131412624947,42.26841116484055,11.651658531608733,32.39990420321643,1114.934,1114.934,0.0,22.29,75.14285714285714,130.28571428571428,138469.14285714287,0.5339636631632916,0.5128570268164064,3.897066914274496
2021-12-01,119.22,123.51,119.22,120.63,12939395.0,TSM,2,0.019507615094426,122.53936317186799,115.40463682813203,50.90969176943658,115.08159819921202,7.069939374640686,118.97200000000001,118.97200000000001,0.0,22.29,1.6428571428571428,0.5714285714285714,8872.07142857143,0.3632859138682389,0.00871349149597378,-2.205781632673309
2021-12-01,43.18,43.925,42.97,42.99,8289543.0,MO,2,-0.05601709500845686,44.53887466794964,42.23312533205036,20.443014178582487,-34.38241000215587,14.206763121372438,43.386,43.386,0.0,22.29,1.1428571428571428,0.2857142857142857,207.57142857142858,0.3138711484234812,0.19218459655687892,-1.0317604790691022
2021-12-01,52.47,55.17,51.86,54.68,59849358.0,PFE,2,0.12679638499458434,56.151544454262634,50.12845554573737,77.13907611354551,58.52045524454021,51.145984265831935,53.14,53.14,0.0,22.29,20.571428571428573,24.0,36243.28571428572,0.4765615092589202,0.5272479018781482,0.2405304813475586
2021-12-01,330.29,330.5,310.29,310.6,30384083.0,META,2,-1.2961377647039285,353.9917244258713,304.9162755741287,11.843995003236131,-135.195158407298,81.44753433590263,329.454,329.454,0.0,22.29,15.857142857142858,19.142857142857142,63608.71428571428,0.520818412065406,0.7912843074879247,1.737007898858838
2021-12-01,196.03,196.81,190.1,190.16,13213371.0,V,2,-0.5256717911545081,205.92949947194887,186.5185005280511,0.0,-113.44598497978053,67.36821584460304,196.224,196.224,0.0,22.29,7.5,3.9285714285714284,19458.071428571428,0.349342540374263,0.47538547253253327,-0.49064008766264827
2021-12-01,52.98,53.52,52.28,52.3,18724144.0,KO,2,-0.13297421810572985,56.39812592298952,50.99787407701048,17.49941656371533,-88.51901834357955,100.0,53.698,53.698,0.0,22.29,0.42857142857142855,0.0,2917.0,0.3533769802614714,0.633289544150941,-1.2908694519810613
2021-12-01,167.48,170.3,164.53,164.77,152423003.0,AAPL,2,0.2708781611146662,168.77069815410903,154.853301845891,61.05762450888612,121.82837364276715,55.84753719213749,161.812,161.812,0.0,22.29,98.42857142857143,157.57142857142858,261794.7142857143,0.532855716,0.1579385799175561,1.147554190998463
2021-12-01,115.78,118.98,115.61,115.91,6293338.0,ABBV,2,-0.11120121509236469,119.20769427414616,114.09230572585385,21.971380718228616,-19.2629815745389,19.136328464537907,116.65,116.65,0.0,22.29,0.19047619047619047,0.0,33.09523809523809,0.3611835668241282,0.1921989240825549,-0.35173653416868655
2021-12-01,126.48,128.48,125.12,126.74,4816874.0,ABT,2,0.048579226908316286,128.56883244648301,124.02716755351699,62.942810515104725,23.559564108038334,84.43441891939484,126.298,126.298,0.0,22.29,0.0,0.0,0.0,0.2763252777337095,0.03818233528228676,0.08932371599471726
2021-12-01,160.37,160.88,148.92,149.11,64185119.0,AMD,2,-0.2965069906095721,165.98505086058495,146.81494913941506,30.133222341489954,-85.02901037836075,7.448150283718181,156.4,156.4,0.0,22.29,32.714285714285715,48.285714285714285,61191.28571428572,0.5261975425881475,0.13299846359857415,0.16254654470744534
2021-12-01,3545.0,3559.88,3441.6,3443.72,3756995.0,AMZN,2,-4.992499339936785,3627.1703365886447,3411.761663411356,22.400322047331002,-139.5960737317547,100.0,3519.4660000000003,3519.4660000000003,0.0,22.29,38.57142857142857,55.857142857142854,71678.42857142857,0.537884209177134,0.3327730510001362,3.139623272826707
2021-12-01,200.81,201.62,188.0,188.19,13321994.0,BA,2,-0.8112233893497773,214.77434531818272,182.96565468181728,0.0,-103.80910314655915,61.37717695081967,198.87,198.87,0.0,22.29,25.428571428571427,14.857142857142858,7512.571428571428,0.4758613755630425,0.06237366649791909,-2.9068554706527614
2021-12-01,320.78,322.02,306.0,306.28,8014842.0,MA,2,-1.340797823860953,346.7049616244862,296.6470383755139,0.0,-101.98176511220912,58.71462690262891,321.67600000000004,321.67600000000004,0.0,22.29,0.8571428571428571,0.14285714285714285,1287.857142857143,0.3090931171494488,0.37045092121090073,0.4870476254681611
2021-12-01,64.66,65.09,62.5,62.52,27395503.0,C,2,-0.19941270038547998,68.42823203676228,61.18776796323773,0.0,-100.8760812909847,81.38155827145428,64.808,64.808,0.0,22.29,0.7142857142857143,0.14285714285714285,3964.714285714286,0.4051699823293426,0.8899808051120623,-1.5890132106916466
2021-12-01,271.26,276.94,251.46,251.5,30744431.0,CRM,2,-1.4986563693171888,316.10440209035187,246.5275979096481,19.183001408257965,-166.66666666666606,55.70725907632822,281.316,281.316,0.0,22.29,30.571428571428573,21.285714285714285,271402.14285714284,0.3720545384789809,0.30702031109951666,1.391956483986518
2021-12-01,146.7,148.37,142.04,142.15,16503227.0,DIS,2,-0.38528087535078726,153.83057804720593,139.8934219527941,0.0,-100.0883782589481,63.49470500944317,146.86200000000002,146.86200000000002,0.0,22.29,11.571428571428571,12.0,13832.285714285714,0.4785353370930531,0.6759750807215749,-0.570560151442785
2021-12-01,2880.0,2919.005,2818.24,2821.03,1702762.0,GOOGL,2,-3.72951194127927,2959.1778495131744,2775.082150486826,28.328088564019296,-69.34968437785052,52.62208043887115,2867.13,2867.13,0.0,22.29,1.4285714285714286,0.2857142857142857,28386.571428571428,0.4850562804409126,0.7999291562983869,2.987974507375205
2021-12-01,383.82,390.16,376.21,376.48,2477444.0,GS,2,-0.9344745264661469,403.84279956594014,369.1932004340599,0.0,-86.60642570281014,40.787827079790084,386.51800000000003,386.51800000000003,0.0,22.29,0.2857142857142857,0.0,1826.2857142857142,0.3761747318017835,0.4460656626973003,-2.013992420493161
2021-12-01,161.0,163.27,157.8,157.89,12258685.0,JPM,2,-0.3616159228258198,168.44919199005366,154.28680800994633,0.0,-66.0150072082785,25.986202649513007,161.368,161.368,0.0,22.29,1.4285714285714286,0.14285714285714285,5431.285714285715,0.4271150474237375,0.8317132086340434,-0.8689663369452552
2021-12-01,128.37,129.155,121.9,122.49,29340503.0,BABA,2,-0.6118077944567517,141.18007352916334,119.4199264708367,0.0,-121.77419484968426,100.0,130.3,130.3,0.0,22.29,70.28571428571429,88.42857142857143,35915.42857142857,0.5279224942322481,0.2905393333539191,-0.2538691940342032
2021-12-02,43.3,43.557,43.065,43.21,7996840.0,MO,3,-0.04779560671753558,44.39779426051223,42.315539072821096,29.77766523535908,-33.753094392423634,14.206763121372445,43.35666666666666,43.35666666666666,0.0,21.05,0.9285714285714286,0.4489795918367347,147.84693877551018,0.3138711484234812,0.6007343098380726,-1.0419574440557522
2021-12-02,330.3,333.49,327.8028,329.49,30765980.0,MSFT,3,-0.33383633959363124,340.02702358273996,324.76630975059345,31.09218385508811,-100.28861766243955,65.50740291388414,332.3966666666667,332.3966666666667,0.0,21.05,5.571428571428571,3.857142857142857,54834.0,0.5192799538579851,0.4629999570517713,2.0314740545245225
2021-12-02,82.632,83.59,81.35,82.88,22994496.0,MU,3,-0.10494586968064823,87.4575618415576,81.80910482510907,34.732793301502355,-114.35280305253838,12.798194230309939,84.63333333333334,84.63333333333334,0.0,21.05,0.0,0.0,0.0,0.0,0.16457032679342742,-1.3801522259571912
2021-12-02,617.1,625.36,612.88,616.47,3331131.0,NFLX,3,-2.8761738246594177,688.8531780329889,599.1168219670111,12.070286936598094,-124.01718979240545,58.36668538015073,643.985,643.985,0.0,21.05,6.142857142857143,0.7142857142857143,13890.857142857143,0.4968939962280733,0.9786804585707903,2.006615881108716
2021-12-02,167.28,170.545,167.0,170.0,4398871.0,NKE,3,-0.08480145321979649,172.9617612189189,165.6582387810811,43.16459938416092,-29.368544350974858,29.29244562102125,169.31,169.31,0.0,21.05,1.4761904761904763,0.0,1724.2857142857142,0.3662834395213591,0.14642803257080939,-1.288211222569627
2021-12-02,312.14,324.7799,310.25,321.26,47289033.0,NVDA,3,-0.3021470239626751,338.0902094719222,307.8764571947445,45.30936918445614,-69.17275524781783,25.022171665259613,322.98333333333335,322.98333333333335,0.0,21.05,24.142857142857142,27.285714285714285,88475.57142857143,0.5227960651115098,0.49485217681691474,0.6364523270793583
2021-12-02,87.64,88.88,87.32,87.84,5763092.0,PM,3,-0.10486818244953611,90.65199145446931,84.91800854553071,33.574333169785234,0.3167062549485842,28.379431425280956,87.78500000000001,87.78500000000001,0.0,21.05,0.7142857142857143,0.0,3482.5714285714284,0.2581449093861007,0.5025816695985085,-1.2967337863683996
2021-12-02,53.82,55.08,52.77,53.04,46361744.0,PFE,3,0.08693490416720095,55.81817779390368,50.42848887276299,61.25014928302645,36.14576899320636,51.145984265831935,53.123333333333335,53.123333333333335,0.0,21.05,27.0,21.0,39912.142857142855,0.4765615092589202,0.25666005467412656,-0.5044706318836134
2021-12-02,147.01,148.46,146.94,147.26,9468906.0,PG,3,-0.09222260976963526,150.4589111052964,144.0044222280369,43.654158721933456,6.985074626865452,38.39925796914282,147.23166666666665,147.23166666666665,0.0,21.05,0.3142857142857142,0.0,62.228571428571435,0.3076901691873878,0.39871476749990487,1.0211533860629636
2021-12-02,22.28,23.26,22.28,23.05,80024826.0,T,3,-0.09728065307511358,25.205531861293867,21.6911348053728,28.20878843911946,-61.74696143468963,93.38093659748263,23.448333333333334,23.448333333333334,0.0,21.05,3.857142857142857,3.7142857142857144,3093.0,0.4095785700959867,0.18332100438977827,-1.8545339624979131
2021-12-02,1099.06,1113.0,1056.65,1084.6,24371623.0,TSLA,3,-1.176309472378989,1163.776572884052,1055.9800937826146,39.242269811914326,-96.3310467290163,8.842765431333588,1109.8783333333333,1109.8783333333333,0.0,21.05,85.57142857142857,128.71428571428572,113374.28571428571,0.5339636631632916,0.8202927551357164,3.8513007649643027
2021-12-02,120.35,123.4,120.02,121.7,8425542.0,TSM,3,0.1312335348594189,123.31796293740558,115.53537039592774,55.45213455607577,102.53912591726683,7.069939374640677,119.42666666666666,119.42666666666666,0.0,21.05,0.8571428571428571,0.0,1677.2857142857142,0.3632859138682389,0.10596093992319622,-2.1874075344134787
